df_row_index,y_true,y_prob
2,0,0.334375
3,1,0.3051056338028169
4,1,0.4036858049624928
5,1,0.5462533725230939
6,1,0.6614150567121315
7,1,0.718191041589751
8,1,0.7394810333393862
9,1,0.7466216110092587
10,1,0.7489253359754529
11,1,0.7496592014002338
12,1,0.7498920313826692
13,0,0.7499658050151983
14,0,0.7499025576214776
15,0,0.7497223974222332
17,0,0.7492097101993079
18,1,0.7477547715924706
19,0,0.7492868761697734
20,0,0.7479733780135875
21,1,0.7442705728706838
22,1,0.7481717147058975
23,0,0.7494196282099224
24,0,0.7483497713828251
25,0,0.745327689959997
27,1,0.7369282180580241
28,1,0.7457871769120193
29,1,0.7486584034770639
30,1,0.7495743997893866
31,1,0.7498651500770983
32,1,0.749957289845133
33,1,0.7499864743473817
34,1,0.7499957167994269
35,1,0.7499986436454057
36,1,0.749999570486935
37,1,0.7499998639874514
38,0,0.749999956929352
39,1,0.7499998772486741
40,1,0.7499999611287403
41,1,0.7499999876907671
43,1,0.7499999961020762
44,1,0.7499999987656574
45,1,0.7499999996091249
16,1,0.5421874999999999
26,1,0.6589697406340057
42,1,0.7171916853441208
280,1,0.334375
281,1,0.4547897196261682
284,1,0.5958354739275624
293,0,0.6885500250583347
282,1,0.5421874999999999
283,1,0.6589697406340057
285,1,0.7171916853441208
286,1,0.7391354363275522
288,1,0.7465089836782458
289,0,0.7488893417299128
290,0,0.7468486243360252
291,1,0.7411303853092132
292,0,0.7471576749100861
277,1,0.5421874999999999
287,0,0.6589697406340057
312,1,0.5421874999999999
313,1,0.6589697406340057
314,1,0.7171916853441208
345,0,0.334375
346,1,0.3051056338028169
347,0,0.4036858049624928
348,0,0.3362099778645991
349,1,0.3058454014975624
350,1,0.4050979134300646
351,1,0.5477914897986726
352,1,0.6623306548802621
353,0,0.7185633311511123
354,0,0.6704132615467423
355,1,0.5779495363980242
356,0,0.6792983512710558
357,0,0.5929227759850109
358,1,0.4750705381970502
359,1,0.6125556797817734
360,1,0.6967101079473166
361,0,0.7318341240953127
362,1,0.7017344011857418
363,1,0.7336646461980247
364,0,0.7447119620005216
365,1,0.7352412705892782
366,1,0.7452325877568908
367,0,0.748480661707043
368,1,0.7456960425346264
369,0,0.7486292137282213
373,0,0.7461145635372823
374,0,0.7390959736869631
375,1,0.720222311790937
376,1,0.7401805306030211
377,1,0.7468492497635915
378,0,0.74899805324651
385,1,0.7471558504979937
393,1,0.7490959242221333
394,1,0.7497133638159008
395,1,0.7499091971718671
396,1,0.7499712422893825
397,1,0.7499908930424443
398,1,0.7499971160950892
399,1,0.7499990867599332
400,1,0.7499997108069602
401,1,0.7499999084221688
402,0,0.74999997100035
403,1,0.7499999173510067
404,0,0.7499999738278158
405,0,0.7499999254092831
406,1,0.7499997874165205
410,1,0.749999932681879
411,1,0.7499999786825933
412,1,0.7499999932494876
413,1,0.7499999978623377
414,1,0.7499999993230736
418,1,0.74999999978564
419,1,0.7499999999321194
420,1,0.7499999999785045
421,1,0.7499999999931931
422,1,0.7499999999978445
423,1,0.7499999999993173
424,1,0.749999999999784
425,1,0.7499999999999314
426,1,0.7499999999999785
427,1,0.7499999999999931
428,0,0.7499999999999979
429,1,0.7499999999999939
430,1,0.7499999999999981
431,1,0.7499999999999994
432,1,0.7499999999999998
439,0,0.7499999999999999
440,0,0.7499999999999999
445,1,0.7499999999999994
446,1,0.7499999999999999
447,0,0.7499999999999999
448,0,0.7499999999999999
449,1,0.7499999999999994
450,1,0.7499999999999999
451,0,0.7499999999999999
452,1,0.7499999999999999
453,1,0.7499999999999999
454,1,0.75
455,1,0.75
456,1,0.75
457,1,0.75
458,1,0.75
459,1,0.75
460,1,0.75
461,0,0.75
463,1,0.75
464,1,0.75
465,1,0.75
466,1,0.75
467,1,0.75
468,1,0.75
469,0,0.75
470,1,0.75
471,0,0.75
472,1,0.75
473,1,0.75
474,1,0.75
475,1,0.75
476,1,0.75
477,1,0.75
480,1,0.75
482,0,0.75
483,1,0.75
485,0,0.75
486,0,0.75
487,1,0.75
488,1,0.75
489,1,0.75
490,1,0.75
491,0,0.75
492,0,0.75
493,1,0.75
494,1,0.75
495,1,0.75
496,0,0.75
497,0,0.75
500,0,0.75
501,0,0.75
502,0,0.75
504,1,0.75
505,0,0.75
506,1,0.75
507,1,0.75
508,0,0.75
509,1,0.75
510,0,0.75
512,0,0.75
513,1,0.75
514,1,0.75
515,0,0.75
516,0,0.75
517,0,0.75
518,1,0.75
519,0,0.75
520,0,0.75
524,1,0.75
525,0,0.75
526,0,0.75
535,1,0.75
536,0,0.75
538,1,0.75
539,1,0.75
540,0,0.75
541,1,0.75
542,1,0.75
543,1,0.75
544,1,0.75
545,1,0.75
546,1,0.75
552,1,0.75
553,1,0.75
554,1,0.75
555,1,0.75
556,1,0.75
557,0,0.75
558,0,0.75
559,1,0.75
560,1,0.75
561,1,0.75
