df_row_index,y_true,y_prob
1,1.0,0.57300353
2,0.0,0.5817084
3,1.0,0.58180875
4,1.0,0.61511135
5,1.0,0.72825855
6,1.0,0.6566857
7,1.0,0.58168596
8,1.0,0.58168197
9,1.0,0.5816782
10,1.0,0.58167434
11,1.0,0.72814304
12,1.0,0.5816667
13,0.0,0.58166295
14,0.0,0.58176863
15,0.0,0.78784055
16,1.0,0.5729403
17,0.0,0.5816477
18,1.0,0.7866516
19,0.0,0.58164006
20,0.0,0.5817468
21,1.0,0.6379305
22,1.0,0.58162874
23,0.0,0.58162487
24,0.0,0.5817322
25,0.0,0.5817286
26,1.0,0.5728981
27,1.0,0.5816096
28,1.0,0.58160585
29,1.0,0.72773576
30,1.0,0.5928902
31,1.0,0.60557735
32,1.0,0.5815906
33,1.0,0.58158684
34,1.0,0.581583
35,1.0,0.5815792
36,1.0,0.7516265
37,1.0,0.58157164
38,0.0,0.58156776
39,1.0,0.5816776
40,1.0,0.58156013
41,1.0,0.5815564
42,1.0,0.57320106
43,1.0,0.58154875
44,1.0,0.58154494
45,1.0,0.5815412
277,1.0,0.6253296
278,1.0,0.5733697
279,0.0,0.7391886
280,1.0,0.66780627
281,1.0,0.58169496
282,1.0,0.6407392
283,1.0,0.69541377
284,1.0,0.6726029
285,1.0,0.5733402
286,1.0,0.57333595
287,0.0,0.5783321
288,1.0,0.5729571
289,0.0,0.57332325
290,0.0,0.5729487
291,1.0,0.57294446
292,0.0,0.5733107
293,0.0,0.5817578
311,1.0,0.5817128
312,1.0,0.5733697
313,1.0,0.57336545
314,1.0,0.5733612
345,0.0,0.65091413
346,1.0,0.6186139
347,0.0,0.604217
348,0.0,0.58092636
349,1.0,0.6291983
350,1.0,0.5856021
351,1.0,0.559851
352,1.0,0.55449444
353,0.0,0.6172097
354,0.0,0.6528041
355,1.0,0.69158
356,0.0,0.5696023
357,0.0,0.57446223
358,1.0,0.5523459
359,1.0,0.55348253
360,1.0,0.6023078
361,0.0,0.58838433
362,1.0,0.5646422
363,1.0,0.5539449
364,0.0,0.5728939
365,1.0,0.55609447
366,1.0,0.5610585
367,0.0,0.55559117
368,1.0,0.5538485
369,0.0,0.56673187
370,1.0,0.5408632
371,1.0,0.5528234
372,1.0,0.5643575
373,0.0,0.5599954
374,0.0,0.54916835
375,1.0,0.5579667
376,1.0,0.54993546
377,1.0,0.56101114
378,0.0,0.62084264
379,1.0,0.5453447
380,1.0,0.5572482
381,1.0,0.54606515
382,1.0,0.5463559
383,1.0,0.5505908
384,1.0,0.5594464
385,1.0,0.5462441
386,1.0,0.5491402
387,1.0,0.56141186
388,1.0,0.55407894
389,1.0,0.54039145
390,0.0,0.55948156
391,0.0,0.5624967
392,1.0,0.5501141
393,1.0,0.58152616
394,1.0,0.7102325
395,1.0,0.5815189
396,1.0,0.6459183
397,1.0,0.6851664
398,1.0,0.5815079
399,1.0,0.58150434
400,1.0,0.5740636
401,1.0,0.5814971
402,0.0,0.5701764
403,1.0,0.6038214
404,0.0,0.6173781
405,0.0,0.65150434
406,1.0,0.57018596
407,1.0,0.5532033
408,1.0,0.54715395
409,1.0,0.57387996
410,1.0,0.60351956
411,1.0,0.5777781
412,1.0,0.6492393
413,1.0,0.5836744
414,1.0,0.5603127
415,1.0,0.55753994
416,0.0,0.5741677
417,0.0,0.5471411
418,1.0,0.5545644
419,1.0,0.5443833
420,1.0,0.5444469
421,1.0,0.55440867
422,1.0,0.55097467
423,1.0,0.5521892
424,1.0,0.55206126
425,1.0,0.5445221
426,1.0,0.5482655
427,1.0,0.55038464
428,0.0,0.57437116
429,1.0,0.5513698
430,1.0,0.5553562
431,1.0,0.59795314
432,1.0,0.58434576
433,0.0,0.5980337
434,1.0,0.56945735
435,1.0,0.5908708
436,1.0,0.5435468
437,0.0,0.5601315
438,0.0,0.5847868
439,0.0,0.59651774
440,0.0,0.55720705
441,1.0,0.55506283
442,0.0,0.607426
443,1.0,0.60511947
444,1.0,0.62604326
445,1.0,0.58133733
446,1.0,0.6037972
447,0.0,0.5909151
448,0.0,0.61791897
449,1.0,0.72156936
450,1.0,0.5813196
451,0.0,0.581316
452,1.0,0.5814275
453,1.0,0.7636865
454,1.0,0.58130616
455,1.0,0.62808764
456,1.0,0.5812997
457,1.0,0.5812965
458,1.0,0.73990774
459,1.0,0.5636062
460,1.0,0.69549733
461,0.0,0.61329114
462,1.0,0.6750249
463,1.0,0.67556417
464,1.0,0.5615785
465,1.0,0.6053785
466,1.0,0.7276443
467,1.0,0.6276743
468,1.0,0.7481791
469,0.0,0.6065534
