df_row_index,y_true,y_prob
0,0,8.209781859428725e-141
1,1,0.5
2,0,0.5
3,1,0.5
4,1,8.209781859428725e-141
5,1,1.3724087557447276e-143
6,1,8.209781859428725e-141
7,1,0.5
8,1,0.5
9,1,0.5
10,1,0.5
11,1,8.209781859428725e-141
12,1,0.5
13,0,0.5
14,0,0.5
15,0,8.209781859428725e-141
16,1,0.5
17,0,0.5
18,1,1.0
19,0,0.5
20,0,0.5
21,1,1.0
22,1,0.5
23,0,0.5
24,0,0.5
25,0,0.5
26,1,0.5
27,1,0.5
28,1,0.5
29,1,8.217783392274038e-141
30,1,8.212027813666365e-141
31,1,8.209781859428725e-141
32,1,0.5
33,1,0.5
34,1,0.5
35,1,0.5
36,1,8.210121674248156e-141
37,1,0.5
38,0,0.5
39,1,0.5
40,1,0.5
41,1,0.5
42,1,0.5
43,1,0.5
44,1,0.5
45,1,0.5
276,1,0.5
277,1,8.209781859428725e-141
278,1,0.5
279,0,1.0
280,1,1.0
281,1,0.5
282,1,8.209781859428725e-141
283,1,1.0
284,1,1.0
285,1,0.5
286,1,0.5
287,0,0.5
288,1,0.5
289,0,0.5
290,0,0.5
291,1,0.5
292,0,0.5
293,0,0.5
310,1,0.5
311,1,0.5
312,1,0.5
313,1,0.5
314,1,0.5
344,0,1.0
345,0,1.0
346,1,8.209781859428725e-141
347,0,1.0
348,0,4.270155365972716e-143
349,1,8.209781859428725e-141
350,1,8.209781859428725e-141
351,1,8.209781859428725e-141
352,1,8.209781859428725e-141
353,0,2.2777994696693194e-142
354,0,1.0
355,1,8.209781859428725e-141
356,0,1.0
357,0,2.6634611011514964e-142
358,1,3.288902772680967e-142
359,1,2.8821652596167195e-142
360,1,4.37285891372668e-142
361,0,1.0
362,1,3.0477344775351633e-142
363,1,8.209781859428725e-141
364,0,1.0
365,1,6.641385571211545e-142
366,1,4.846970211550567e-142
367,0,6.641385571211545e-142
368,1,9.723532490675262e-142
369,0,1.0
370,1,8.016096325575163e-142
371,1,8.209781859428725e-141
372,1,8.209781859428725e-141
373,0,1.0
374,0,1.0
375,1,5.6798612156049884e-142
376,1,5.033066004749935e-142
377,1,4.846970211550567e-142
378,0,1.0
379,1,1.658279128606922e-141
380,1,6.232865247670669e-142
381,1,1.0934143148363867e-141
382,1,8.213199365866812e-142
383,1,3.706713971544511e-141
384,1,5.6798612156049884e-142
385,1,6.343400352351866e-142
386,1,6.720869960493603e-142
387,1,7.811328259866838e-142
388,1,5.999421690121168e-142
389,1,5.5093970432200065e-142
390,0,1.0
391,0,6.699992751573423e-142
392,1,5.6798612156049884e-142
393,1,0.5
394,1,8.209781859428725e-141
395,1,0.5
396,1,8.209781859428725e-141
397,1,8.209781859428725e-141
398,1,0.5
399,1,0.5
400,1,1.2630509250498673e-142
401,1,0.5
402,0,1.0
403,1,8.209781859428725e-141
404,0,8.209781859428725e-141
405,0,8.209781859428725e-141
406,1,8.209781859428725e-141
407,1,8.209781859428725e-141
408,1,2.6394283897209313e-142
409,1,1.98449617862306e-142
410,1,8.209781859428725e-141
411,1,4.555820931203071e-143
412,1,8.217892883945274e-141
413,1,1.0
414,1,1.0
415,1,3.983143263743168e-142
416,0,1.4903336851662838e-142
417,0,1.0931896576008245e-142
418,1,8.209781859428725e-141
419,1,8.209781859428725e-141
420,1,5.706481241031755e-142
421,1,3.1248312046867127e-142
422,1,8.209781859428725e-141
423,1,5.706481241031755e-142
424,1,2.0705106440662094e-141
425,1,8.209781859428725e-141
426,1,9.340256807443882e-142
427,1,8.209781859428725e-141
428,0,1.0
429,1,3.215717219810382e-142
430,1,8.824197284417546e-142
431,1,1.0
432,1,8.209781859428725e-141
433,0,1.0
434,1,4.489194462654482e-142
435,1,5.464264803926913e-142
436,1,4.287620305593438e-142
437,0,3.542835267548516e-142
438,0,2.1769963323581588e-142
439,0,1.0
440,0,1.0
441,1,3.712269805366991e-142
442,0,3.251235840167203e-142
443,1,2.2214797241112254e-142
444,1,8.209781859428725e-141
445,1,0.5
446,1,8.209781859428725e-141
447,0,1.0
448,0,1.0
449,1,8.209781859428725e-141
450,1,0.5
451,0,0.5
452,1,0.5
453,1,8.209781859428725e-141
454,1,0.5
455,1,8.209781859428725e-141
456,1,0.5
457,1,0.5
458,1,8.209781859428725e-141
459,1,1.0
460,1,8.209781859428725e-141
461,0,2.5471013464592467e-143
462,1,8.209781859428725e-141
463,1,1.0
464,1,1.7089169610637743e-142
465,1,4.62369109287243e-143
466,1,1.0
467,1,8.209781859428725e-141
468,1,8.215397496028748e-141
469,0,1.0
470,1,6.9829677368462835e-143
471,0,8.209781859428725e-141
472,1,0.5
473,1,0.5
474,1,0.5
475,1,1.0
476,1,7.336509398308082e-143
477,1,6.336426003219212e-141
478,1,0.5
479,1,0.5
480,1,8.209781859428725e-141
481,1,0.5
482,0,5.841902726181131e-144
483,1,1.0
484,1,1.0
485,0,1.0
486,0,1.0
487,1,7.800231244611399e-143
488,1,3.2518818375868835e-142
489,1,1.0
490,1,8.217562335156225e-141
491,0,0.5
492,0,8.213817722995904e-141
493,1,8.209781859428725e-141
494,1,0.5
495,1,0.5
496,0,8.217892883945274e-141
497,0,1.0
498,1,1.0
499,1,1.3268361116367617e-141
500,0,1.6334874075388318e-141
501,0,1.0
502,0,1.0
503,1,1.0
504,1,0.5
505,0,0.5
506,1,1.0
507,1,0.5
508,0,0.5
509,1,8.209781859428725e-141
510,0,0.5
511,1,0.5
512,0,0.5
513,1,0.5
514,1,0.5
515,0,0.5
516,0,0.5
517,0,0.5
518,1,0.5
519,0,0.5
520,0,4.394347973876926e-142
521,1,3.729281861529853e-142
522,1,4.287620305593438e-142
523,1,3.542835267548516e-142
524,1,1.0
525,0,1.0
526,0,1.0
527,1,1.72347234856026e-141
528,1,8.946604625291445e-142
529,1,1.0
530,1,6.581516293123282e-142
531,1,1.9667723799386443e-141
532,1,1.1595716381540593e-141
533,1,6.146327101435766e-142
534,1,1.1595716381540593e-141
535,1,1.0
536,0,1.0
537,1,8.946604625291445e-142
538,1,8.209781859428725e-141
539,1,1.0
540,0,8.209781859428725e-141
541,1,0.5
542,1,8.209781859428725e-141
543,1,0.5
544,1,1.635314522504015e-141
545,1,8.225555097603109e-141
546,1,1.0
547,1,2.3636111214755107e-142
548,1,3.577679576378974e-142
549,1,1.0
550,1,1.0
551,1,5.821780172403424e-142
552,1,0.5
553,1,3.5119271421047475e-143
554,1,0.5
555,1,8.214304710148624e-141
556,1,1.0
557,0,1.0
558,0,8.505962433722814e-143
559,1,1.0
560,1,0.5
561,1,8.209781859428725e-141
562,1,1.0
563,0,1.0
564,0,3.1648428527771267e-143
565,0,8.209781859428725e-141
566,1,8.209781859428725e-141
567,1,8.209781859428725e-141
568,1,0.5
569,0,0.5
570,0,0.5
571,1,1.0
572,1,8.217541106157057e-141
573,1,8.209781859428725e-141
574,0,0.5
575,1,0.5
576,1,0.5
577,1,8.210121674248156e-141
578,0,8.215397496028748e-141
579,1,1.0
580,1,0.5
581,1,0.5
582,0,1.0
583,1,8.209781859428725e-141
584,1,8.209781859428725e-141
585,1,8.209781859428725e-141
586,1,0.5
587,1,8.209781859428725e-141
588,0,0.5
589,0,1.0
590,1,0.5
591,0,0.5
592,1,8.209781859428725e-141
593,0,8.209781859428725e-141
594,0,1.0
595,1,8.211311073416753e-141
596,1,8.209781859428725e-141
597,0,1.0
598,0,8.21117517787001e-141
599,1,3.403027195580483e-142
600,1,8.209781859428725e-141
