df_row_index,y_true,y_prob
0,0,0.6131586
1,1,0.61071575
2,0,0.5819755
3,1,0.56925446
4,1,0.66963524
5,1,0.48974574
6,1,0.6410368
7,1,0.5538315
8,1,0.5513647
9,1,0.5731278
10,1,0.5601343
11,1,0.6173991
12,1,0.56133467
13,0,0.5681746
14,0,0.56199586
15,0,0.64700204
16,1,0.61661774
17,0,0.58642495
18,1,0.43988034
19,0,0.5117769
20,0,0.5459292
21,1,0.49783787
22,1,0.5616836
23,0,0.5778803
24,0,0.5941735
25,0,0.5835484
26,1,0.62648267
27,1,0.58422893
28,1,0.5902607
29,1,0.6387128
30,1,0.68021345
31,1,0.6752124
32,1,0.59148824
33,1,0.5899762
34,1,0.59146374
35,1,0.59200966
36,1,0.64557433
37,1,0.57106674
38,0,0.5772689
39,1,0.58966714
40,1,0.582233
41,1,0.57783294
42,1,0.6059492
43,1,0.56844765
44,1,0.57395756
45,1,0.57383823
276,1,0.53019977
277,1,0.65368813
278,1,0.602611
279,0,0.4566047
280,1,0.5255548
281,1,0.5723922
282,1,0.652805
283,1,0.49515235
284,1,0.4582714
285,1,0.60991675
286,1,0.5976558
287,0,0.5421337
288,1,0.6004309
289,0,0.6175964
290,0,0.62090963
291,1,0.58755636
292,0,0.6222375
293,0,0.5635346
310,1,0.5452521
311,1,0.51096046
312,1,0.5228835
313,1,0.57139707
314,1,0.59074306
344,0,0.5140836
345,0,0.5019792
346,1,0.6715261
347,0,0.511195
348,0,0.53308606
349,1,0.67257196
350,1,0.6772851
351,1,0.6706441
352,1,0.80208486
353,0,0.6443526
354,0,0.4529714
355,1,0.6388067
356,0,0.45052335
357,0,0.46470895
358,1,0.6312104
359,1,0.58331025
360,1,0.43865058
361,0,0.18989603
362,1,0.6023808
363,1,0.9132906
364,0,0.35479343
365,1,0.6402426
366,1,0.65567964
367,0,0.63473314
368,1,0.5859785
369,0,0.43128744
370,1,0.72575176
371,1,0.91100544
372,1,0.9131763
373,0,0.57688874
374,0,0.5025935
375,1,0.7435947
376,1,0.7014741
377,1,0.65764564
378,0,0.34355542
379,1,0.86066186
380,1,0.7659554
381,1,0.8416959
382,1,0.7958885
383,1,0.8887317
384,1,0.74959683
385,1,0.7251746
386,1,0.7358018
387,1,0.77128685
388,1,0.71897566
389,1,0.6786495
390,0,0.4021443
391,0,0.5978304
392,1,0.74277556
393,1,0.5785876
394,1,0.63991934
395,1,0.5910119
396,1,0.6468643
397,1,0.62445486
398,1,0.58882076
399,1,0.5957095
400,1,0.584121
401,1,0.56941354
402,0,0.60428894
403,1,0.7504767
404,0,0.65947014
405,0,0.63777095
406,1,0.73724306
407,1,0.8072261
408,1,0.6677468
409,1,0.70318
410,1,0.7161572
411,1,0.51341194
412,1,0.6266272
413,1,0.7764332
414,1,0.8429612
415,1,0.7911836
416,0,0.5978051
417,0,0.43074328
418,1,0.91962665
419,1,0.9195602
420,1,0.8238699
421,1,0.7644937
422,1,0.9209286
423,1,0.81975085
424,1,0.8928929
425,1,0.9168407
426,1,0.8605457
427,1,0.91685116
428,0,0.30154338
429,1,0.76255554
430,1,0.701596
431,1,0.5823992
432,1,0.748579
433,0,0.26076597
434,1,0.7674086
435,1,0.3747208
436,1,0.7092123
437,0,0.58686197
438,0,0.5486632
439,0,0.2684665
440,0,0.2759284
441,1,0.7314528
442,0,0.42348194
443,1,0.5485392
444,1,0.66696846
445,1,0.58488625
446,1,0.73973393
447,0,0.6269126
448,0,0.4482434
449,1,0.6181087
450,1,0.5720664
451,0,0.54955167
452,1,0.57683784
453,1,0.6235317
454,1,0.56422997
455,1,0.66362196
456,1,0.5468577
457,1,0.56145245
458,1,0.61293316
459,1,0.46987706
460,1,0.6429842
461,0,0.5470623
462,1,0.6654676
463,1,0.46514294
464,1,0.51834184
465,1,0.58475363
466,1,0.47982666
467,1,0.6640711
468,1,0.644167
469,0,0.39990187
470,1,0.52558774
471,0,0.74275863
472,1,0.604392
473,1,0.6029317
474,1,0.5990783
475,1,0.57393104
476,1,0.6845657
477,1,0.6483055
478,1,0.62708557
479,1,0.62456185
480,1,0.6722205
481,1,0.6241496
482,0,0.40907985
483,1,0.47518542
484,1,0.4900671
485,0,0.48558304
486,0,0.33344397
487,1,0.61261916
488,1,0.6164511
489,1,0.5353979
490,1,0.6083586
491,0,0.5877117
492,0,0.63439715
493,1,0.651137
494,1,0.59728485
495,1,0.582771
496,0,0.64329034
497,0,0.42669845
498,1,0.46010047
499,1,0.69163156
500,0,0.6724271
501,0,0.2660403
502,0,0.28207937
503,1,0.39572683
504,1,0.56727034
505,0,0.58585984
506,1,0.48039684
507,1,0.5671217
508,0,0.56873924
509,1,0.6507027
510,0,0.56814
511,1,0.62727326
512,0,0.56852686
513,1,0.56078106
514,1,0.58638424
515,0,0.5690109
516,0,0.5804351
517,0,0.57114524
518,1,0.566313
519,0,0.55910736
520,0,0.679471
521,1,0.5711399
522,1,0.72358716
523,1,0.57849437
524,1,0.2813061
525,0,0.39575627
526,0,0.4344577
527,1,0.85494465
528,1,0.7997083
529,1,0.32187346
530,1,0.728937
531,1,0.54503226
532,1,0.83228225
533,1,0.69949067
534,1,0.8271917
535,1,0.34380427
536,0,0.43900207
537,1,0.7985873
538,1,0.68465775
539,1,0.58024156
540,0,0.78338563
541,1,0.58863467
542,1,0.70855397
543,1,0.6041359
544,1,0.6903306
545,1,0.631184
546,1,0.48553535
547,1,0.7484779
548,1,0.71763736
549,1,0.7332403
550,1,0.74516517
551,1,0.76497203
552,1,0.5866113
553,1,0.5047625
554,1,0.60202223
555,1,0.6944008
556,1,0.4736413
557,0,0.3430645
558,0,0.5714099
559,1,0.58069754
560,1,0.59576094
561,1,0.6403513
562,1,0.5195283
563,0,0.4368906
564,0,0.56191474
565,0,0.6588151
566,1,0.6815437
567,1,0.6464943
568,1,0.603696
569,0,0.5610498
570,0,0.5681252
571,1,0.32435924
572,1,0.63279456
573,1,0.6731052
574,0,0.58262604
575,1,0.5941881
576,1,0.5891856
577,1,0.6472578
578,0,0.6221811
579,1,0.4792412
580,1,0.5894772
581,1,0.5870765
582,0,0.45846483
583,1,0.8021346
584,1,0.75807184
585,1,0.73586994
586,1,0.6078639
587,1,0.6866203
588,0,0.56581235
589,0,0.31431207
590,1,0.5439871
591,0,0.5471364
592,1,0.64912236
593,0,0.6840547
594,0,0.57818145
595,1,0.69219005
596,1,0.6585712
597,0,0.47874412
598,0,0.681368
599,1,0.6399962
600,1,0.6994364
601,1,0.44006357
602,1,0.68608177
603,1,0.66598815
604,1,0.6005143
605,1,0.7036234
606,0,0.5305328
607,1,0.55316275
608,1,0.7032912
609,1,0.6398676
610,0,0.607752
611,1,0.59866846
612,1,0.60635936
613,1,0.63736606
614,1,0.61448306
615,1,0.67760265
616,1,0.6448043
617,1,0.74140805
618,1,0.7941664
619,1,0.61404115
620,1,0.7985481
621,1,0.71722806
622,1,0.6882517
623,1,0.621152
624,1,0.6927271
625,1,0.681933
626,0,0.67414117
627,0,0.67046845
628,0,0.711452
629,0,0.6680136
630,1,0.6340247
631,1,0.70908326
632,1,0.61932385
633,0,0.5942541
634,0,0.5890172
635,0,0.6155905
636,1,0.6593909
637,1,0.59777963
638,1,0.5453427
639,0,0.53522646
640,0,0.56795055
641,0,0.61317617
642,1,0.65322673
643,1,0.3904834
644,1,0.6865722
645,1,0.57221925
646,1,0.62051463
647,1,0.41812468
648,1,0.6218511
649,1,0.6014052
650,1,0.61104465
651,1,0.70135707
652,1,0.612925
653,1,0.6081688
654,1,0.53955734
655,1,0.74882275
656,1,0.7280488
657,0,0.5873704
658,1,0.6599125
659,1,0.61720705
660,1,0.7131501
661,0,0.56099695
662,0,0.725176
663,0,0.6167651
664,1,0.7141659
665,0,0.7082031
666,0,0.59196985
667,1,0.6016332
668,0,0.64662987
669,1,0.6529841
670,1,0.5952955
671,0,0.64160836
672,1,0.49095824
673,1,0.6509074
674,0,0.70168835
675,0,0.5470771
676,1,0.48374128
677,0,0.7594453
678,1,0.6100777
679,1,0.59881324
680,1,0.66056556
681,1,0.6729326
682,0,0.58870333
683,1,0.59459424
684,1,0.8053582
685,0,0.33358413
686,1,0.6737723
687,1,0.5633521
688,1,0.61635363
689,0,0.48944902
690,0,0.540498
691,1,0.64402294
692,1,0.66984016
693,0,0.48709852
694,1,0.70686764
695,1,0.73861164
696,0,0.63730747
697,1,0.61173177
698,1,0.61818
699,0,0.5797721
700,0,0.56643236
701,0,0.6779941
702,0,0.50432295
703,1,0.5156951
704,0,0.64470625
705,1,0.65693045
706,1,0.4184839
707,0,0.5361166
708,0,0.699705
709,1,0.7200375
710,1,0.50480694
711,1,0.4710754
712,1,0.44509634
713,1,0.5244261
714,1,0.50491357
715,0,0.3473631
716,0,0.67820007
717,1,0.48064992
718,0,0.67418176
719,1,0.6581184
720,1,0.56664026
721,1,0.6607038
722,1,0.45594737
723,1,0.52015567
724,1,0.36539248
725,1,0.6148075
726,0,0.6554159
727,1,0.6189204
728,1,0.6243502
729,0,0.6640579
730,0,0.4944927
731,0,0.5492767
732,0,0.5932846
733,1,0.67327535
734,1,0.46933803
735,1,0.5945261
736,1,0.64901495
737,1,0.6045086
738,1,0.59979737
916,1,0.6187963
917,0,0.6229823
918,0,0.56208384
919,0,0.6168148
920,0,0.62272835
921,1,0.62127244
922,0,0.62376446
923,0,0.6255601
924,0,0.6241551
925,1,0.6243528
926,1,0.6312229
927,1,0.285056
928,0,0.2615519
929,0,0.32024598
930,0,0.32997224
931,0,0.41446194
932,0,0.28338164
933,1,0.4129499
934,0,0.53274035
935,0,0.38118768
936,0,0.2967786
937,0,0.29829374
938,0,0.41700992
939,0,0.26956987
940,0,0.4519842
941,0,0.25590006
942,1,0.3278001
943,0,0.22484443
944,0,0.22371039
945,0,0.28826278
946,0,0.35185173
947,0,0.28223452
948,0,0.42132628
949,0,0.31344846
950,0,0.2561661
951,0,0.30837756
952,0,0.32706136
953,0,0.33032236
954,0,0.3331597
955,0,0.2937155
956,0,0.23789732
957,0,0.30028334
958,0,0.2999923
959,0,0.44276986
960,0,0.31369993
961,0,0.53866965
962,0,0.675107
963,1,0.634833
964,0,0.63579386
965,0,0.52590835
966,1,0.5224089
967,0,0.51816314
968,0,0.52102286
969,0,0.49500534
970,0,0.52062774
971,1,0.68744373
972,0,0.6845945
973,0,0.6879956
974,1,0.514657
975,1,0.6363641
976,0,0.63501006
977,0,0.6074546
978,0,0.599724
979,0,0.59006566
980,0,0.62418383
981,0,0.59467304
982,0,0.6100394
983,0,0.60417515
984,0,0.6011228
985,1,0.6359092
986,0,0.6114677
987,0,0.6088844
988,0,0.6273383
989,0,0.60997176
990,0,0.63756424
991,0,0.57105726
992,0,0.6159073
993,0,0.5974078
994,0,0.6116109
995,0,0.58558255
996,0,0.6350053
997,0,0.5749062
998,0,0.5872989
999,0,0.62722343
1000,0,0.588998
1001,0,0.62771183
1002,0,0.63605976
1003,0,0.5888639
1004,0,0.5870093
1005,0,0.587038
1006,1,0.62821597
1007,0,0.60205597
1008,0,0.6013187
1009,0,0.5990056
1010,0,0.575229
