Model,Metric,Dataset,Value
AdaptKT,Accuracy,ASSISTments 09-10,0.644
AdaptKT,Accuracy,DigiArvi 2025,0.616
BKT,Accuracy,ASSISTments 09-10,0.681
BKT,Accuracy,DigiArvi 2025,0.633
CLKT,Accuracy,ASSISTments 09-10,0.64
CLKT,Accuracy,DigiArvi 2025,0.698
DKT,Accuracy,ASSISTments 09-10,0.66
DKT,Accuracy,DigiArvi 2025,0.745
FKT,Accuracy,ASSISTments 09-10,0.543
FKT,Accuracy,DigiArvi 2025,0.734
GKT,Accuracy,ASSISTments 09-10,0.625
GKT,Accuracy,DigiArvi 2025,0.732
LogisticRegression,Accuracy,ASSISTments 09-10,0.683
LogisticRegression,Accuracy,DigiArvi 2025,0.698
Rasch 1PL,Accuracy,ASSISTments 09-10,0.423
Rasch 1PL,Accuracy,DigiArvi 2025,0.37
TIRT,Accuracy,ASSISTments 09-10,0.687
TIRT,Accuracy,DigiArvi 2025,0.697
AdaptKT,Average Precision,ASSISTments 09-10,0.718
AdaptKT,Average Precision,DigiArvi 2025,0.776
BKT,Average Precision,ASSISTments 09-10,0.725
BKT,Average Precision,DigiArvi 2025,0.785
CLKT,Average Precision,ASSISTments 09-10,0.707
CLKT,Average Precision,DigiArvi 2025,0.847
DKT,Average Precision,ASSISTments 09-10,0.68
DKT,Average Precision,DigiArvi 2025,0.847
FKT,Average Precision,ASSISTments 09-10,0.638
FKT,Average Precision,DigiArvi 2025,0.816
GKT,Average Precision,ASSISTments 09-10,0.636
GKT,Average Precision,DigiArvi 2025,0.825
LogisticRegression,Average Precision,ASSISTments 09-10,0.778
LogisticRegression,Average Precision,DigiArvi 2025,0.85
Rasch 1PL,Average Precision,ASSISTments 09-10,0.538
Rasch 1PL,Average Precision,DigiArvi 2025,0.616
TIRT,Average Precision,ASSISTments 09-10,0.782
TIRT,Average Precision,DigiArvi 2025,0.852
AdaptKT,F1,ASSISTments 09-10,0.783
AdaptKT,F1,DigiArvi 2025,0.646
BKT,F1,ASSISTments 09-10,0.769
BKT,F1,DigiArvi 2025,0.701
CLKT,F1,ASSISTments 09-10,0.717
CLKT,F1,DigiArvi 2025,0.772
DKT,F1,ASSISTments 09-10,0.772
DKT,F1,DigiArvi 2025,0.829
FKT,F1,ASSISTments 09-10,0.662
FKT,F1,DigiArvi 2025,0.837
GKT,F1,ASSISTments 09-10,0.762
GKT,F1,DigiArvi 2025,0.834
LogisticRegression,F1,ASSISTments 09-10,0.751
LogisticRegression,F1,DigiArvi 2025,0.772
Rasch 1PL,F1,ASSISTments 09-10,0.495
Rasch 1PL,F1,DigiArvi 2025,0.487
TIRT,F1,ASSISTments 09-10,0.754
TIRT,F1,DigiArvi 2025,0.77
AdaptKT,Log Loss,ASSISTments 09-10,0.645
AdaptKT,Log Loss,DigiArvi 2025,0.747
BKT,Log Loss,ASSISTments 09-10,0.623
BKT,Log Loss,DigiArvi 2025,0.618
CLKT,Log Loss,ASSISTments 09-10,0.637
CLKT,Log Loss,DigiArvi 2025,0.6
DKT,Log Loss,ASSISTments 09-10,0.636
DKT,Log Loss,DigiArvi 2025,0.533
FKT,Log Loss,ASSISTments 09-10,0.68
FKT,Log Loss,DigiArvi 2025,0.564
GKT,Log Loss,ASSISTments 09-10,0.664
GKT,Log Loss,DigiArvi 2025,0.566
LogisticRegression,Log Loss,ASSISTments 09-10,0.59
LogisticRegression,Log Loss,DigiArvi 2025,0.599
Rasch 1PL,Log Loss,ASSISTments 09-10,7.319
Rasch 1PL,Log Loss,DigiArvi 2025,8.699
TIRT,Log Loss,ASSISTments 09-10,0.588
TIRT,Log Loss,DigiArvi 2025,0.599
AdaptKT,ROC-AUC,ASSISTments 09-10,0.63
AdaptKT,ROC-AUC,DigiArvi 2025,0.475
BKT,ROC-AUC,ASSISTments 09-10,0.687
BKT,ROC-AUC,DigiArvi 2025,0.682
CLKT,ROC-AUC,ASSISTments 09-10,0.652
CLKT,ROC-AUC,DigiArvi 2025,0.736
DKT,ROC-AUC,ASSISTments 09-10,0.626
DKT,ROC-AUC,DigiArvi 2025,0.736
FKT,ROC-AUC,ASSISTments 09-10,0.539
FKT,ROC-AUC,DigiArvi 2025,0.69
GKT,ROC-AUC,ASSISTments 09-10,0.567
GKT,ROC-AUC,DigiArvi 2025,0.709
LogisticRegression,ROC-AUC,ASSISTments 09-10,0.721
LogisticRegression,ROC-AUC,DigiArvi 2025,0.738
Rasch 1PL,ROC-AUC,ASSISTments 09-10,0.399
Rasch 1PL,ROC-AUC,DigiArvi 2025,0.332
TIRT,ROC-AUC,ASSISTments 09-10,0.725
TIRT,ROC-AUC,DigiArvi 2025,0.741
