category,model,why,n,accuracy,roc_auc,avg_precision,log_loss,f1,precision,recall,f1_binary,brier,runtime_sec,aux_mae_rt,aux_rmse_rt,dataset
Psychometric (IRT),Rasch1PL,"Rasch (1PL) is the simplest IRT model: a single ability per student and difficulty per item, with logistic link. It provides an interpretable baseline in the psychometric family.",6104,0.3733617300131062,0.331028930337865,0.6146739665241557,8.657328008383669,0.4929073313005435,0.5685015290519878,0.4350573367657384,0.4929073313005435,0.6266382699868939,4.54501210001763,,,DigiArvi 25
Bayesian,BKT,"Standard BKT is the canonical Bayesian model for KT with interpretable parameters (L0, learn, guess, slip). We fit per-skill (group) using a coarse grid over parameters for robustness and speed.",4469,0.7587827254419334,0.694663768844707,0.7935454426969721,0.5726504001628928,0.8318777292576419,0.8201107011070111,0.8439873417721518,0.8318777292576419,0.1916946966823995,102.18758309999248,,,DigiArvi 25
Machine Learning,LogisticRegression,"Logistic Regression is a strong, transparent ML baseline for binary correctness using tabular features. It is fast, robust to high-dimensional one-hot features, and provides calibrated probabilities.",6104,0.7619593709043251,0.7981449189486063,0.8847196116249127,0.5410979223292347,0.824580466014729,0.8516209476309227,0.7992043061081208,0.824580466014729,0.1786972331897258,0.3050431999727152,,,DigiArvi 25
Deep Learning,DKT,DKT (LSTM-based) is the classic deep learning KT model that captures sequential dependencies. Here we use a minimal version predicting current response from the running hidden state over item embeddings.,6104,0.744429882044561,0.7413965454149695,0.8505526368541175,0.5312504080523796,0.830028328611898,0.7765545361875638,0.8914111865200094,0.830028328611898,0.1761014643211665,24.169916599988937,,,DigiArvi 25
Graph,GKT,"GKT-lite builds a knowledge-concept (KC) graph over groups (skills) via co-occurrence of student interactions, then smooths group difficulty over the graph to obtain predictions: p(g) blended with neighbors.",6104,0.7313237221494102,0.7118181261609514,0.8252431147677118,0.5669265104213157,0.8331977217249796,0.7368231696348264,0.9585771120992276,0.8331977217249796,0.1901286256400014,0.2660878000315279,,,DigiArvi 25
Temporal/Sequential,TIRT,TIRT-lite augments item effects with a simple temporal progress covariate (z-scored within-student time index). This emulates temporal Item Response Theory by allowing ability to drift over time.,6104,0.7621231979030144,0.7991189262899925,0.8855329986268918,0.5414245272651791,0.8248069498069498,0.851307596513076,0.7999063889538965,0.8248069498069498,0.1788231321858179,0.2092141999746672,,,DigiArvi 25
Multi-task,FKT,FKT-lite: a small shared MLP predicts correctness (primary) and response time (aux) jointly. Multi-task learning can improve representation quality and calibration by leveraging correlated auxiliary signals.,6104,0.7753931847968545,0.7921620048817318,0.8795438649823792,0.4940054794740049,0.8459723626558814,0.8135263612791702,0.8811139714486309,0.8459723626558814,0.1607683651798423,2.6668897999916226,7.953658103942871,15.606179237365724,DigiArvi 25
Contrastive/Self-supervised,CLKT,"CLKT-lite: learn item embeddings via contrastive pretraining from train sequences (positive = co-occurring items), then fine-tune a logistic regression using learned embeddings + metadata to predict correctness.",6104,0.7616317169069463,0.7979798470397552,0.8846540678258017,0.5411472441573778,0.824381412190706,0.8511964107676969,0.7992043061081208,0.824381412190706,0.1787353426161045,1.65393299999414,,,DigiArvi 25
Domain Adaptive,AdaptKT,"AdaptKT-lite performs unsupervised CORAL feature alignment from a source domain (groups in train) to a target domain (unseen or held-out groups in test), then trains a logistic classifier on aligned source and evaluates on aligned target.",3052,0.6372870249017037,0.4708420540366489,0.7723111824309268,0.6457627893216308,0.766307789740342,0.7622847543049139,0.7703735144312394,0.766307789740342,0.2267232974754026,0.1631896999897435,,,DigiArvi 25
Psychometric (IRT),Rasch1PL,"Rasch (1PL) is the simplest IRT model: a single ability per student and difficulty per item, with logistic link. It provides an interpretable baseline in the psychometric family.",5646,0.3583067658519305,0.3223911295513818,0.626918599114408,8.865320009647748,0.4711720916654503,0.5743772241992883,0.3994060876020787,0.4711720916654503,0.6416932341480694,4.263669600011781,,,EQTd DAi 25 noRG
