df_row_index,y_true,y_prob
18583,0.0,0.59261346
18584,1.0,0.73048145
18585,0.0,0.7231836
18586,0.0,0.5983729
18587,1.0,0.6135634
18588,1.0,0.68840134
18589,0.0,0.570657
18590,1.0,0.4683309
18591,0.0,0.517495
18592,1.0,0.80884504
18593,1.0,0.7989182
18594,1.0,0.89325637
18595,0.0,0.780863
18596,0.0,0.4456793
18597,0.0,0.44609937
18598,0.0,0.76384443
18599,1.0,0.53083843
18600,0.0,0.67253727
18601,1.0,0.559333
18602,0.0,0.86158013
18603,1.0,0.5296856
18604,0.0,0.71980786
18605,1.0,0.43997467
18606,1.0,0.90229756
18607,1.0,0.8025571
18608,1.0,0.9064955
18609,1.0,0.86185014
18610,1.0,0.89368516
18611,1.0,0.87126124
18612,1.0,0.84893113
18613,1.0,0.8201095
18614,1.0,0.8363227
18615,1.0,0.77791244
18616,1.0,0.80140007
18617,1.0,0.659157
18618,0.0,0.6271016
18619,1.0,0.57401806
18620,1.0,0.86019486
18621,1.0,0.86091775
18622,1.0,0.79172844
18623,1.0,0.8152486
18624,1.0,0.83026254
18625,0.0,0.7677664
18626,1.0,0.26079735
18627,1.0,0.3666209
18628,1.0,0.5993042
18629,0.0,0.6474115
18630,0.0,0.47350526
18631,0.0,0.31103668
18632,0.0,0.30816928
18633,0.0,0.3662795
18634,0.0,0.3196905
18635,0.0,0.35861877
18636,0.0,0.35498455
18637,0.0,0.3432485
18638,0.0,0.20731187
1255,1.0,0.87840104
1256,1.0,0.921727
1257,1.0,0.78985
1258,1.0,0.8880387
1259,1.0,0.8202933
1260,1.0,0.72381073
1261,1.0,0.64530873
1262,1.0,0.71782404
1263,1.0,0.5434112
1264,1.0,0.9287635
1265,1.0,0.8668242
1266,1.0,0.91654766
1267,0.0,0.7880709
1268,1.0,0.42489243
1269,0.0,0.6225852
1270,0.0,0.8331317
1271,1.0,0.51716244
1272,0.0,0.6442902
1273,0.0,0.59999216
1274,1.0,0.71866775
1275,1.0,0.8255025
1276,1.0,0.6773496
1277,1.0,0.822427
1278,1.0,0.89905584
1279,1.0,0.817279
1280,1.0,0.9064485
1281,1.0,0.91288877
1282,1.0,0.9173124
1283,1.0,0.879096
1284,1.0,0.85728455
1285,1.0,0.84399974
1286,1.0,0.87806535
1287,1.0,0.7952052
1288,1.0,0.8439699
1289,1.0,0.65491885
1290,1.0,0.630903
1291,0.0,0.81304705
1292,1.0,0.669501
1293,1.0,0.881114
1294,1.0,0.7671538
1295,1.0,0.81393343
1296,1.0,0.8792253
1297,1.0,0.76924276
1298,0.0,0.39960846
1299,0.0,0.24254736
1300,0.0,0.27242643
1301,0.0,0.3657698
1302,1.0,0.45162922
1303,0.0,0.29803827
1304,1.0,0.28942534
1305,0.0,0.5172147
1306,0.0,0.2940269
1307,1.0,0.34634766
1308,1.0,0.75900346
1309,0.0,0.6042051
1310,1.0,0.1876455
17899,0.0,0.78917015
17900,1.0,0.73048145
17901,1.0,0.7231836
17902,1.0,0.82297814
17903,1.0,0.8287787
17904,1.0,0.68840134
17905,1.0,0.570657
17906,1.0,0.63997346
17907,1.0,0.517495
17908,1.0,0.9102866
17909,0.0,0.7989182
17910,1.0,0.77550393
17911,1.0,0.780863
17912,1.0,0.6469313
17913,1.0,0.6889678
17914,1.0,0.91611236
17915,1.0,0.7207421
17916,0.0,0.67253727
17917,1.0,0.559333
17918,1.0,0.86158013
17919,0.0,0.76434547
17920,0.0,0.5135926
17921,0.0,0.43997467
17922,1.0,0.7494269
17923,1.0,0.8025571
17924,1.0,0.9064955
17925,1.0,0.86185014
17926,1.0,0.89368516
17927,1.0,0.87126124
17928,1.0,0.84893113
17929,1.0,0.8201095
17930,1.0,0.8363227
17931,1.0,0.77791244
17932,1.0,0.80140007
17933,0.0,0.659157
17934,0.0,0.337456
17935,0.0,0.57401806
17936,1.0,0.6400617
17937,1.0,0.86091775
17938,1.0,0.79172844
17939,1.0,0.8152486
17940,1.0,0.83026254
17941,1.0,0.7677664
17942,1.0,0.41820502
17943,1.0,0.3666209
17944,1.0,0.5993042
17945,1.0,0.6474115
17946,1.0,0.81371206
17947,0.0,0.34387568
17948,1.0,0.30816928
17949,1.0,0.6106011
17950,0.0,0.36196363
17951,1.0,0.35861877
17952,1.0,0.67794347
17953,0.0,0.57258785
17954,0.0,0.20731187
22915,1.0,0.7113529
22916,1.0,0.921727
22917,1.0,0.78985
22918,1.0,0.8880387
22919,1.0,0.8202933
22920,0.0,0.72381073
22921,0.0,0.44066313
22922,1.0,0.48884895
22923,0.0,0.5434112
22924,0.0,0.8155559
22925,0.0,0.6983624
22926,0.0,0.8007436
22927,0.0,0.5147331
22928,0.0,0.42489243
22929,0.0,0.41518185
22930,1.0,0.8331317
22931,0.0,0.76917535
22932,1.0,0.434158
22933,1.0,0.7981828
22934,1.0,0.885443
22935,0.0,0.8255025
22936,0.0,0.45007685
22937,0.0,0.448736
22938,0.0,0.7241697
22939,0.0,0.57600284
22940,0.0,0.6877002
22941,0.0,0.72971255
22942,0.0,0.7081487
22943,0.0,0.59373224
22944,0.0,0.54107803
22945,0.0,0.5969096
22946,0.0,0.71560085
22947,0.0,0.6735845
22948,0.0,0.62358177
22949,0.0,0.36445442
22950,0.0,0.33527413
22951,0.0,0.50820553
22952,0.0,0.669501
22953,0.0,0.6634142
22954,0.0,0.5500588
22955,0.0,0.56147724
22956,0.0,0.5970308
22957,0.0,0.44361335
22958,0.0,0.2169483
22959,0.0,0.24254736
22960,0.0,0.27242643
22961,0.0,0.3657698
22962,0.0,0.45162922
22963,0.0,0.2855192
22964,0.0,0.28942534
22965,0.0,0.3248291
22966,0.0,0.2940269
22967,0.0,0.34634766
22968,0.0,0.34809092
22969,0.0,0.32623017
22970,0.0,0.1876455
18355,1.0,0.59261346
18356,1.0,0.88164675
18357,1.0,0.7231836
18358,1.0,0.82297814
18359,1.0,0.8287787
18360,1.0,0.68840134
18361,1.0,0.570657
18362,1.0,0.63997346
18363,0.0,0.517495
18364,1.0,0.80884504
18365,0.0,0.7989182
18366,1.0,0.77550393
18367,0.0,0.780863
18368,0.0,0.4456793
18369,1.0,0.44609937
18370,1.0,0.91611236
18371,1.0,0.7207421
18372,1.0,0.67253727
18373,1.0,0.7389466
18374,1.0,0.86158013
18375,1.0,0.76434547
18376,0.0,0.71980786
18377,1.0,0.43997467
18378,1.0,0.90229756
18379,1.0,0.8025571
18380,1.0,0.9064955
18381,1.0,0.86185014
18382,1.0,0.89368516
18383,1.0,0.87126124
18384,1.0,0.84893113
18385,0.0,0.8201095
18386,1.0,0.66246957
18387,1.0,0.77791244
18388,0.0,0.80140007
18389,0.0,0.3722826
18390,0.0,0.337456
18391,1.0,0.57401806
18392,1.0,0.86019486
18393,1.0,0.86091775
18394,0.0,0.79172844
18395,1.0,0.5913667
18396,1.0,0.83026254
18397,0.0,0.7677664
18398,0.0,0.26079735
18399,0.0,0.23513146
18400,0.0,0.26568806
18401,1.0,0.4241742
18402,1.0,0.81371206
18403,0.0,0.34387568
18404,1.0,0.30816928
18405,0.0,0.6106011
18406,0.0,0.3196905
18407,1.0,0.35861877
18408,1.0,0.67794347
18409,0.0,0.57258785
18410,0.0,0.20731187
27076,1.0,0.78917015
27077,1.0,0.88164675
27078,1.0,0.7231836
27079,1.0,0.82297814
27080,1.0,0.8287787
27081,1.0,0.68840134
27082,1.0,0.570657
27083,0.0,0.63997346
27084,1.0,0.43271038
27085,1.0,0.9102866
27086,1.0,0.7989182
27087,1.0,0.89325637
27088,1.0,0.780863
27089,1.0,0.6469313
27090,1.0,0.6889678
27091,1.0,0.91611236
27092,1.0,0.7207421
27093,1.0,0.67253727
27094,1.0,0.7389466
27095,1.0,0.86158013
27096,0.0,0.76434547
27097,1.0,0.5135926
27098,1.0,0.7890471
27099,1.0,0.90229756
27100,1.0,0.8025571
27101,1.0,0.9064955
27102,1.0,0.86185014
27103,1.0,0.89368516
27104,1.0,0.87126124
27105,0.0,0.84893113
27106,1.0,0.59460396
27107,1.0,0.8363227
27108,1.0,0.77791244
27109,1.0,0.80140007
27110,0.0,0.659157
27111,0.0,0.337456
27112,1.0,0.57401806
27113,1.0,0.86019486
27114,1.0,0.86091775
27115,1.0,0.79172844
27116,1.0,0.8152486
27117,1.0,0.83026254
27118,1.0,0.7677664
27119,0.0,0.41820502
27120,0.0,0.23513146
27121,0.0,0.26568806
27122,0.0,0.4241742
27123,1.0,0.47350526
27124,0.0,0.34387568
27125,0.0,0.30816928
27126,1.0,0.3662795
27127,0.0,0.36196363
27128,0.0,0.35861877
27129,1.0,0.35498455
27130,1.0,0.57258785
27131,0.0,0.32480925
22858,1.0,0.78856045
22859,1.0,0.78245276
22860,1.0,0.7238056
22861,0.0,0.7223237
22862,1.0,0.5086603
22863,0.0,0.6583464
22864,1.0,0.46555796
22865,0.0,0.54166377
22866,1.0,0.4183963
22867,1.0,0.8843216
22868,1.0,0.823491
22869,1.0,0.7931649
22870,0.0,0.730319
22871,0.0,0.4350717
22872,0.0,0.40096822
22873,0.0,0.68830776
22874,1.0,0.45751294
22875,0.0,0.6027815
22876,1.0,0.48979345
22877,1.0,0.7942911
22878,1.0,0.61635804
22879,1.0,0.6557198
22880,1.0,0.6294259
22881,1.0,0.8415107
22882,1.0,0.641736
22883,1.0,0.8091605
22884,1.0,0.79546094
22885,1.0,0.7676784
22886,1.0,0.7540974
22887,1.0,0.6670638
22888,0.0,0.74343127
22889,1.0,0.5738931
22890,0.0,0.7983029
22891,1.0,0.5098703
22892,1.0,0.6108452
22893,1.0,0.6304773
22894,1.0,0.5228054
22895,1.0,0.8228405
22896,1.0,0.7049608
22897,1.0,0.75646675
22898,1.0,0.67723274
22899,1.0,0.604215
22900,0.0,0.6414358
22901,0.0,0.26839802
22902,0.0,0.22610174
22903,0.0,0.25673544
22904,0.0,0.38557622
22905,1.0,0.40675664
22906,1.0,0.32692072
22907,0.0,0.33376905
22908,0.0,0.31462565
22909,0.0,0.3145681
22910,0.0,0.3767751
22911,0.0,0.33952385
22912,0.0,0.32506385
22913,0.0,0.18244998
4219,1.0,0.87840104
4220,1.0,0.921727
4221,0.0,0.78985
4222,1.0,0.6500415
