df_row_index,y_true,y_prob
0,0,0.6588047
1,0,0.64981866
2,1,0.800373
3,0,0.5478748
4,0,0.6177726
5,1,0.5532019
6,1,0.4705631
7,0,0.33431584
8,1,0.42507276
9,0,0.2608806
10,1,0.7819222
11,1,0.6743603
12,1,0.7583821
13,0,0.55327046
14,0,0.52498513
15,0,0.45540264
16,0,0.77552193
17,1,0.5485685
18,0,0.45239604
19,1,0.5401208
20,0,0.7351354
21,1,0.5716176
22,0,0.53444016
23,1,0.5322235
24,1,0.77405345
25,1,0.6373298
26,1,0.7162819
27,1,0.77396935
28,1,0.7707033
29,1,0.74653375
30,1,0.7298297
31,1,0.6646115
32,1,0.699332
33,1,0.6549611
34,1,0.60785395
35,1,0.45261583
36,0,0.4505978
37,1,0.6226842
38,1,0.70955276
39,1,0.68420327
40,1,0.58915335
41,1,0.6408143
42,1,0.6003284
43,0,0.49530253
44,1,0.27686557
45,1,0.20723414
46,1,0.24557103
47,0,0.40501705
48,0,0.45711046
49,0,0.108006395
50,0,0.16167358
51,0,0.33221793
52,0,0.15800312
53,0,0.2795205
54,0,0.295245
55,0,0.19367285
56,0,0.07513062
114,1,0.6749496
115,1,0.6661733
116,1,0.8117334
117,1,0.56580925
118,1,0.6347826
119,1,0.5710905
120,1,0.4887023
121,1,0.35068175
122,1,0.44292542
123,1,0.27513748
124,1,0.79160285
125,1,0.6869037
126,1,0.76879865
127,0,0.5666071
128,1,0.53846174
129,0,0.4688561
130,0,0.7916511
131,1,0.5720053
132,0,0.4760569
133,0,0.5636472
134,1,0.75324315
135,1,0.5905786
136,1,0.55376214
137,1,0.55156034
138,1,0.7916044
139,1,0.6608477
140,1,0.73679435
141,1,0.78925735
142,1,0.78615123
143,1,0.7631095
144,1,0.7471278
145,1,0.6838698
146,1,0.7174442
147,1,0.67450213
148,1,0.6285498
149,1,0.47214285
150,1,0.47011247
151,0,0.6389939
152,1,0.72377324
153,1,0.69913864
154,1,0.61529726
155,1,0.6655371
156,1,0.62621236
157,1,0.522579
158,0,0.29512194
159,0,0.2223106
160,0,0.26251295
161,0,0.42670074
162,1,0.4793362
163,0,0.11878247
164,1,0.1767432
165,0,0.35642546
166,0,0.17280114
167,1,0.29280573
168,1,0.30895707
169,0,0.20403332
170,1,0.08407986
342,1,0.6528141
343,0,0.6437556
344,1,0.79609865
345,1,0.54129267
346,1,0.6114863
347,1,0.54663306
348,1,0.46395653
349,1,0.32843554
350,1,0.4185999
351,1,0.2557956
352,1,0.7749485
353,0,0.66541874
354,1,0.7508954
355,1,0.52651316
356,1,0.49807057
357,1,0.42883492
358,1,0.7745112
359,1,0.5471326
360,0,0.4509605
361,1,0.5386807
362,1,0.7340052
363,0,0.5607005
364,0,0.5233656
365,0,0.5211435
366,1,0.7848958
367,1,0.65178144
368,1,0.7289256
369,1,0.76995456
370,1,0.76664805
371,1,0.74219406
372,1,0.72530913
373,1,0.660301
374,1,0.69526315
375,1,0.6505918
376,1,0.6032495
377,0,0.4658939
378,0,0.4638668
379,0,0.6126551
380,1,0.7007229
381,1,0.6749558
382,1,0.58123946
383,1,0.6332761
384,1,0.59248084
385,1,0.4871545
386,1,0.2759758
387,1,0.20650427
388,1,0.24474779
389,1,0.40958783
390,1,0.4618128
391,0,0.107262194
392,1,0.1606262
393,1,0.3305013
394,0,0.15697508
395,1,0.27732077
396,1,0.29297182
397,0,0.19196868
398,0,0.07381706
513,0,0.67340124
514,1,0.6646039
515,1,0.8106538
516,1,0.56407684
517,1,0.63314694
518,1,0.56936306
519,0,0.48694113
520,0,0.34907842
521,1,0.4411869
522,0,0.2737339
523,0,0.78098685
524,0,0.67315644
525,0,0.7573771
526,0,0.5380942
527,0,0.5096995
528,0,0.44026524
529,1,0.7902103
530,0,0.56987065
531,1,0.473884
532,1,0.56150293
533,1,0.75162
534,0,0.58921945
535,0,0.5523734
536,0,0.5501703
537,0,0.79155606
538,0,0.6607821
539,0,0.7367376
540,0,0.7895296
541,0,0.7864264
542,0,0.7634055
543,0,0.7474371
544,0,0.6834717
545,0,0.7170709
546,0,0.67409784
547,0,0.6281199
548,0,0.4732042
549,0,0.47117338
550,0,0.64260036
551,0,0.7268947
552,0,0.70242405
553,0,0.60443676
554,0,0.65530044
555,0,0.6154674
556,0,0.5111806
557,0,0.29290152
558,0,0.22046666
559,0,0.26044723
560,0,0.42544958
561,0,0.47805947
562,0,0.109793946
563,0,0.16418585
564,0,0.3363172
565,0,0.1604693
566,0,0.2967799
567,0,0.31305343
568,0,0.20715557
569,0,0.08119185
570,0,0.6496224
571,1,0.6405265
572,1,0.7938082
573,1,0.53780156
574,1,0.60814273
575,1,0.5431484
576,1,0.4604636
577,1,0.3253436
578,1,0.415184
579,0,0.25312978
580,1,0.7764184
581,0,0.6672968
582,1,0.75247216
583,0,0.5380471
584,0,0.5096521
585,1,0.44021848
586,1,0.7728386
587,1,0.5447647
588,1,0.44859645
589,1,0.536306
590,1,0.732136
591,1,0.57864356
592,0,0.5415869
593,1,0.53937495
594,1,0.7763066
595,1,0.6403128
596,1,0.71890193
597,1,0.7734604
598,1,0.77018934
599,1,0.7459834
600,1,0.72925615
601,0,0.66701543
602,1,0.7015988
603,1,0.6573986
604,0,0.61042625
605,0,0.4592608
606,0,0.45723784
607,1,0.6354632
608,1,0.7207092
609,1,0.6959161
610,0,0.58287925
611,1,0.6348402
612,1,0.59410745
613,0,0.48883876
614,0,0.28342202
615,0,0.21262653
616,0,0.25164428
617,1,0.40779433
618,1,0.45996878
619,0,0.105634555
620,1,0.15833238
621,0,0.3267259
622,0,0.1547238
623,1,0.28991276
624,1,0.30597356
625,0,0.20176719
626,0,0.07044605
627,1,0.6623011
628,1,0.6533587
629,1,0.80285287
630,1,0.5517345
631,1,0.6214478
632,1,0.55705285
633,1,0.4744496
634,1,0.33779505
635,0,0.42888793
636,1,0.26389852
637,1,0.77316046
638,1,0.66313875
639,1,0.7489782
640,1,0.54942256
641,1,0.52110445
642,1,0.45154744
643,1,0.7770215
644,1,0.5507058
645,1,0.45453593
646,1,0.5422647
647,1,0.7368132
648,0,0.56997806
649,1,0.5327747
