df_row_index,y_true,y_prob
18583,0,2.7331266006118344e-226
18584,1,3.6452300393415726e-226
18585,0,1.0
18586,0,3.2023239337309786e-226
18587,1,1.0
18588,1,1.0
18589,0,1.0
18590,1,1.0
18591,0,1.0
18592,1,3.1281669409046292e-226
18593,1,2.6583006554091428e-226
18594,1,2.9199564089191692e-226
18595,0,1.0
18596,0,1.0
18597,0,1.0
18598,0,3.1661460364486806e-226
18599,1,1.0
18600,0,1.0
18601,1,1.0
18602,0,2.836801286179052e-226
18603,1,4.257370934541341e-226
18604,0,1.0
18605,1,1.0
18606,1,3.1281669409046292e-226
18607,1,2.966865853922611e-226
18608,1,2.748105382483617e-226
18609,1,3.059029677512904e-226
18610,1,3.0275913253562456e-226
18611,1,2.855574349876298e-226
18612,1,2.773460949669493e-226
18613,1,2.6583006554091428e-226
18614,1,2.7003893393013675e-226
18615,1,2.7331266006118344e-226
18616,1,3.478877879594932e-226
18617,1,1.0
18618,0,1.0
18619,1,3.2023239337309786e-226
18620,1,2.726480826351146e-226
18621,1,2.671781147686483e-226
18622,1,3.94451960389082e-226
18623,1,2.924346056047602e-226
18624,1,3.6665120289639205e-226
18625,0,1.0
18626,1,1.0
18627,1,1.0
18628,1,1.0
18629,0,1.0
18630,0,1.0
18631,0,1.0
18632,0,1.0
18633,0,1.0
18634,0,1.0
18635,0,1.0
18636,0,1.0
18637,0,1.0
18638,0,1.0
1255,1,2.7331266006118344e-226
1256,1,3.6452300393415726e-226
1257,1,1.0
1258,1,3.2023239337309786e-226
1259,1,1.0
1260,1,1.0
1261,1,1.0
1262,1,1.0
1263,1,1.0
1264,1,3.1281669409046292e-226
1265,1,2.6583006554091428e-226
1266,1,2.9199564089191692e-226
1267,0,1.0
1268,1,1.0
1269,0,1.0
1270,0,3.1661460364486806e-226
1271,1,1.0
1272,0,1.0
1273,0,1.0
1274,1,2.836801286179052e-226
1275,1,4.257370934541341e-226
1276,1,1.0
1277,1,1.0
1278,1,3.1281669409046292e-226
1279,1,2.966865853922611e-226
1280,1,2.748105382483617e-226
1281,1,3.059029677512904e-226
1282,1,3.0275913253562456e-226
1283,1,2.855574349876298e-226
1284,1,2.773460949669493e-226
1285,1,2.6583006554091428e-226
1286,1,2.7003893393013675e-226
1287,1,2.7331266006118344e-226
1288,1,3.478877879594932e-226
1289,1,1.0
1290,1,1.0
1291,0,3.2023239337309786e-226
1292,1,2.726480826351146e-226
1293,1,2.671781147686483e-226
1294,1,3.94451960389082e-226
1295,1,2.924346056047602e-226
1296,1,3.6665120289639205e-226
1297,1,1.0
1298,0,1.0
1299,0,1.0
1300,0,1.0
1301,0,1.0
1302,1,1.0
1303,0,1.0
1304,1,1.0
1305,0,1.0
1306,0,1.0
1307,1,1.0
1308,1,1.0
1309,0,1.0
1310,1,1.0
17899,0,2.7331266006118344e-226
17900,1,3.6452300393415726e-226
17901,1,1.0
17902,1,3.2023239337309786e-226
17903,1,1.0
17904,1,1.0
17905,1,1.0
17906,1,1.0
17907,1,1.0
17908,1,3.1281669409046292e-226
17909,0,2.6583006554091428e-226
17910,1,2.9199564089191692e-226
17911,1,1.0
17912,1,1.0
17913,1,1.0
17914,1,3.1661460364486806e-226
17915,1,1.0
17916,0,1.0
17917,1,1.0
17918,1,2.836801286179052e-226
17919,0,4.257370934541341e-226
17920,0,1.0
17921,0,1.0
17922,1,3.1281669409046292e-226
17923,1,2.966865853922611e-226
17924,1,2.748105382483617e-226
17925,1,3.059029677512904e-226
17926,1,3.0275913253562456e-226
17927,1,2.855574349876298e-226
17928,1,2.773460949669493e-226
17929,1,2.6583006554091428e-226
17930,1,2.7003893393013675e-226
17931,1,2.7331266006118344e-226
17932,1,3.478877879594932e-226
17933,0,1.0
17934,0,1.0
17935,0,3.2023239337309786e-226
17936,1,2.726480826351146e-226
17937,1,2.671781147686483e-226
17938,1,3.94451960389082e-226
17939,1,2.924346056047602e-226
17940,1,3.6665120289639205e-226
17941,1,1.0
17942,1,1.0
17943,1,1.0
17944,1,1.0
17945,1,1.0
17946,1,1.0
17947,0,1.0
17948,1,1.0
17949,1,1.0
17950,0,1.0
17951,1,1.0
17952,1,1.0
17953,0,1.0
17954,0,1.0
22915,1,2.7331266006118344e-226
22916,1,3.6452300393415726e-226
22917,1,1.0
22918,1,3.2023239337309786e-226
22919,1,1.0
22920,0,1.0
22921,0,1.0
22922,1,1.0
22923,0,1.0
22924,0,3.1281669409046292e-226
22925,0,2.6583006554091428e-226
22926,0,2.9199564089191692e-226
22927,0,1.0
22928,0,1.0
22929,0,1.0
22930,1,3.1661460364486806e-226
22931,0,1.0
22932,1,1.0
22933,1,1.0
22934,1,2.836801286179052e-226
22935,0,4.257370934541341e-226
22936,0,1.0
22937,0,1.0
22938,0,3.1281669409046292e-226
22939,0,2.966865853922611e-226
22940,0,2.748105382483617e-226
22941,0,3.059029677512904e-226
22942,0,3.0275913253562456e-226
22943,0,2.855574349876298e-226
22944,0,2.773460949669493e-226
22945,0,2.6583006554091428e-226
22946,0,2.7003893393013675e-226
22947,0,2.7331266006118344e-226
22948,0,3.478877879594932e-226
22949,0,1.0
22950,0,1.0
22951,0,3.2023239337309786e-226
22952,0,2.726480826351146e-226
22953,0,2.671781147686483e-226
22954,0,3.94451960389082e-226
22955,0,2.924346056047602e-226
22956,0,3.6665120289639205e-226
22957,0,1.0
22958,0,1.0
22959,0,1.0
22960,0,1.0
22961,0,1.0
22962,0,1.0
22963,0,1.0
22964,0,1.0
22965,0,1.0
22966,0,1.0
22967,0,1.0
22968,0,1.0
22969,0,1.0
22970,0,1.0
18355,1,2.7331266006118344e-226
18356,1,3.6452300393415726e-226
18357,1,1.0
18358,1,3.2023239337309786e-226
18359,1,1.0
18360,1,1.0
18361,1,1.0
18362,1,1.0
18363,0,1.0
18364,1,3.1281669409046292e-226
18365,0,2.6583006554091428e-226
18366,1,2.9199564089191692e-226
18367,0,1.0
18368,0,1.0
18369,1,1.0
18370,1,3.1661460364486806e-226
18371,1,1.0
18372,1,1.0
18373,1,1.0
18374,1,2.836801286179052e-226
18375,1,4.257370934541341e-226
18376,0,1.0
18377,1,1.0
18378,1,3.1281669409046292e-226
18379,1,2.966865853922611e-226
18380,1,2.748105382483617e-226
18381,1,3.059029677512904e-226
18382,1,3.0275913253562456e-226
18383,1,2.855574349876298e-226
18384,1,2.773460949669493e-226
18385,0,2.6583006554091428e-226
18386,1,2.7003893393013675e-226
18387,1,2.7331266006118344e-226
18388,0,3.478877879594932e-226
18389,0,1.0
18390,0,1.0
18391,1,3.2023239337309786e-226
18392,1,2.726480826351146e-226
18393,1,2.671781147686483e-226
18394,0,3.94451960389082e-226
18395,1,2.924346056047602e-226
18396,1,3.6665120289639205e-226
18397,0,1.0
18398,0,1.0
18399,0,1.0
18400,0,1.0
18401,1,1.0
18402,1,1.0
18403,0,1.0
18404,1,1.0
18405,0,1.0
18406,0,1.0
18407,1,1.0
18408,1,1.0
18409,0,1.0
18410,0,1.0
27076,1,2.7331266006118344e-226
27077,1,3.6452300393415726e-226
27078,1,1.0
27079,1,3.2023239337309786e-226
27080,1,1.0
27081,1,1.0
27082,1,1.0
27083,0,1.0
27084,1,1.0
27085,1,3.1281669409046292e-226
27086,1,2.6583006554091428e-226
27087,1,2.9199564089191692e-226
27088,1,1.0
27089,1,1.0
27090,1,1.0
27091,1,3.1661460364486806e-226
27092,1,1.0
27093,1,1.0
27094,1,1.0
27095,1,2.836801286179052e-226
27096,0,4.257370934541341e-226
27097,1,1.0
27098,1,1.0
27099,1,3.1281669409046292e-226
27100,1,2.966865853922611e-226
27101,1,2.748105382483617e-226
27102,1,3.059029677512904e-226
27103,1,3.0275913253562456e-226
27104,1,2.855574349876298e-226
27105,0,2.773460949669493e-226
27106,1,2.6583006554091428e-226
27107,1,2.7003893393013675e-226
27108,1,2.7331266006118344e-226
27109,1,3.478877879594932e-226
27110,0,1.0
27111,0,1.0
27112,1,3.2023239337309786e-226
27113,1,2.726480826351146e-226
27114,1,2.671781147686483e-226
27115,1,3.94451960389082e-226
27116,1,2.924346056047602e-226
27117,1,3.6665120289639205e-226
27118,1,1.0
27119,0,1.0
27120,0,1.0
27121,0,1.0
27122,0,1.0
27123,1,1.0
27124,0,1.0
27125,0,1.0
27126,1,1.0
27127,0,1.0
27128,0,1.0
27129,1,1.0
27130,1,1.0
27131,0,1.0
22858,1,2.7331266006118344e-226
22859,1,3.6452300393415726e-226
22860,1,1.0
22861,0,3.2023239337309786e-226
22862,1,1.0
22863,0,1.0
22864,1,1.0
22865,0,1.0
22866,1,1.0
22867,1,3.1281669409046292e-226
22868,1,2.6583006554091428e-226
22869,1,2.9199564089191692e-226
22870,0,1.0
22871,0,1.0
22872,0,1.0
22873,0,3.1661460364486806e-226
22874,1,1.0
22875,0,1.0
22876,1,1.0
22877,1,2.836801286179052e-226
22878,1,4.257370934541341e-226
22879,1,1.0
22880,1,1.0
22881,1,3.1281669409046292e-226
22882,1,2.966865853922611e-226
22883,1,2.748105382483617e-226
22884,1,3.059029677512904e-226
22885,1,3.0275913253562456e-226
22886,1,2.855574349876298e-226
22887,1,2.773460949669493e-226
22888,0,2.6583006554091428e-226
22889,1,2.7003893393013675e-226
22890,0,2.7331266006118344e-226
22891,1,3.478877879594932e-226
22892,1,1.0
22893,1,1.0
22894,1,3.2023239337309786e-226
22895,1,2.726480826351146e-226
22896,1,2.671781147686483e-226
22897,1,3.94451960389082e-226
22898,1,2.924346056047602e-226
22899,1,3.6665120289639205e-226
22900,0,1.0
22901,0,1.0
22902,0,1.0
22903,0,1.0
22904,0,1.0
22905,1,1.0
