df_row_index,y_true,y_prob
0,0,0.68222725
1,0,0.6721994
2,1,0.8427191
3,0,0.56024885
4,0,0.63646996
5,1,0.566009
6,1,0.47588745
7,0,0.32716784
8,1,0.42630473
9,0,0.24723017
10,1,0.80264646
11,1,0.68211913
12,1,0.77573675
13,0,0.57326925
14,0,0.5424706
15,0,0.46650696
16,0,0.80595547
17,1,0.5538409
18,0,0.4500642
19,1,0.5448023
20,0,0.7600302
21,1,0.5848307
22,0,0.54389644
23,1,0.54138994
24,1,0.79385585
25,1,0.63971597
26,1,0.7276184
27,1,0.78843176
28,1,0.7844795
29,1,0.756951
30,1,0.7382074
31,1,0.67602724
32,1,0.7147774
33,1,0.6654556
34,1,0.613525
35,1,0.46043757
36,0,0.45831212
37,1,0.6299156
38,1,0.72631705
39,1,0.69761246
40,1,0.6037693
41,1,0.6604863
42,1,0.616271
43,0,0.50136995
44,1,0.28325996
45,1,0.20515312
46,1,0.24816708
47,0,0.41000527
48,0,0.46695825
49,0,0.09739748
50,0,0.15960497
51,0,0.35199732
52,0,0.15529042
53,0,0.2847195
54,0,0.30242613
55,0,0.18869416
56,0,0.05798575
114,1,0.6781708
115,1,0.6680773
116,1,0.84023154
117,1,0.55564946
118,1,0.6321444
119,1,0.5614227
120,1,0.47123846
121,1,0.32307613
122,1,0.4217504
123,1,0.24377602
124,1,0.7957495
125,1,0.67272747
126,1,0.768171
127,0,0.56129026
128,1,0.5303354
129,0,0.4543835
130,0,0.80873215
131,1,0.5582477
132,0,0.4544864
133,0,0.5492258
134,1,0.763271
135,1,0.5823596
136,1,0.5413727
137,1,0.53886414
138,1,0.79889315
139,1,0.64684427
140,1,0.73373145
141,1,0.7899
142,1,0.78596777
143,1,0.75857085
144,1,0.73990923
145,1,0.67728513
146,1,0.71594805
147,1,0.6667342
148,1,0.61488724
149,1,0.45817816
150,1,0.4560543
151,0,0.62455165
152,1,0.7217331
153,1,0.6927511
154,1,0.6134474
155,1,0.66953737
156,1,0.625833
157,1,0.51152575
158,0,0.28499994
159,0,0.2065516
160,0,0.24976663
161,0,0.4120178
162,1,0.46902812
163,0,0.10074679
164,1,0.1647031
165,0,0.36060393
166,0,0.16027702
167,1,0.27843603
168,1,0.29591358
169,0,0.18398477
170,1,0.061461344
342,1,0.6728056
343,0,0.66262746
344,1,0.8369184
345,1,0.5495982
346,1,0.6264345
347,1,0.5553872
348,1,0.46514422
349,1,0.31774655
350,1,0.41579288
351,1,0.23929214
352,1,0.7920314
353,0,0.6677051
354,1,0.7640998
355,1,0.5299981
356,1,0.49880683
357,1,0.42330062
358,1,0.8044783
359,1,0.5515124
360,0,0.44773418
361,1,0.5424657
362,1,0.75830823
363,0,0.56719434
364,0,0.52593064
365,0,0.523412
366,1,0.81012636
367,1,0.66298765
368,1,0.7474538
369,1,0.7821842
370,1,0.77814806
371,1,0.7500684
372,1,0.7309827
373,1,0.6691297
374,1,0.70834893
375,1,0.65844667
376,1,0.6060721
377,0,0.48208302
378,0,0.47994652
379,0,0.6136892
380,1,0.71238744
381,1,0.68285984
382,1,0.5910288
383,1,0.64850783
384,1,0.60366863
385,1,0.4881283
386,1,0.28179473
387,1,0.20397696
388,1,0.24682087
389,1,0.41746747
390,1,0.47462314
391,0,0.096296325
392,1,0.15792355
393,1,0.34913108
394,0,0.15364614
395,1,0.28111014
396,1,0.29868606
397,0,0.1859856
398,0,0.05631726
513,0,0.675666
514,1,0.6655326
515,1,0.838688
516,1,0.55281985
517,1,0.629477
518,1,0.5586006
519,0,0.4683856
520,0,0.3205764
521,1,0.41895974
522,0,0.2416708
523,0,0.77855515
524,0,0.64973545
525,0,0.74938625
526,0,0.5147393
527,0,0.48352218
528,0,0.40844414
529,1,0.8065324
530,0,0.5547533
531,1,0.45097843
532,1,0.5457181
533,1,0.76070315
534,0,0.5801377
535,0,0.5391053
536,0,0.536595
537,0,0.79881674
538,0,0.6467356
539,0,0.7336385
540,0,0.79034144
541,0,0.78641516
542,0,0.759058
543,0,0.7404211
544,0,0.67663103
545,0,0.71533936
546,0,0.6660693
547,0,0.6141787
548,0,0.45989636
549,0,0.45777127
550,0,0.6305022
551,0,0.72681713
552,0,0.69814324
553,0,0.595718
554,0,0.652925
555,0,0.6083089
556,0,0.49298528
557,0,0.28147128
558,0,0.20371747
559,0,0.24652377
560,0,0.41000527
561,0,0.46695825
562,0,0.08840218
563,0,0.1457924
564,0,0.32803375
565,0,0.14178824
566,0,0.2847195
567,0,0.30242613
568,0,0.18869416
569,0,0.05798575
570,0,0.66775954
571,1,0.6575043
572,1,0.833778
573,1,0.54394
574,1,0.62107605
575,1,0.5497421
576,1,0.45946854
577,1,0.3128175
578,1,0.41025746
579,0,0.23516062
580,1,0.79428333
581,0,0.67074364
582,1,0.76656497
583,0,0.5486997
584,0,0.5176199
585,1,0.44177604
586,1,0.8020253
587,1,0.54767025
588,1,0.44389936
589,1,0.5386108
590,1,0.7554521
591,1,0.5961278
592,0,0.55546063
593,1,0.5529656
594,1,0.7972724
595,1,0.64454323
596,1,0.7317618
597,1,0.7876429
598,1,0.78367996
599,1,0.75608104
600,1,0.73729366
601,0,0.6798601
602,1,0.71834284
603,1,0.66935235
604,0,0.61767906
605,0,0.4712682
606,0,0.46913624
607,1,0.6504113
608,1,0.7436467
609,1,0.7160491
610,0,0.59367365
611,1,0.65100044
612,1,0.60628617
613,0,0.4908654
614,0,0.29410726
615,0,0.213902
616,0,0.25815454
617,1,0.4145378
618,1,0.4716171
619,0,0.09390362
620,1,0.15426098
621,0,0.34283948
622,0,0.15006511
623,1,0.3019039
624,1,0.32020086
625,0,0.20171735
626,0,0.052121803
627,1,0.68769467
628,1,0.67775786
629,1,0.8460483
630,1,0.5664813
