df_row_index,y_true,y_prob
17617,0.0,0.7812598
17618,1.0,0.8318782
17619,0.0,0.82306623
17620,0.0,0.72716063
17621,1.0,0.682368
17622,1.0,0.7079288
17623,0.0,0.56182295
17624,1.0,0.5193511
17625,0.0,0.553479
17626,1.0,0.7987628
17627,1.0,0.85113245
17628,1.0,0.8719462
17629,0.0,0.7903015
17630,0.0,0.51389146
17631,0.0,0.48128936
17632,0.0,0.83121026
17633,1.0,0.5502418
17634,0.0,0.64817446
17635,1.0,0.593263
17636,0.0,0.82584596
17637,1.0,0.6091206
17638,0.0,0.8001714
17639,1.0,0.51445717
17640,1.0,0.9184836
17641,1.0,0.79288626
17642,1.0,0.8716529
17643,1.0,0.87182957
17644,1.0,0.881381
17645,1.0,0.8412251
17646,1.0,0.83255553
17647,1.0,0.8414813
17648,1.0,0.8720771
17649,1.0,0.7872569
17650,1.0,0.8392023
17651,1.0,0.83190554
17652,0.0,0.7832284
17653,1.0,0.665156
17654,1.0,0.90495396
17655,1.0,0.89415824
17656,1.0,0.78797185
17657,1.0,0.8115903
17658,1.0,0.81107885
17659,0.0,0.7942972
17660,1.0,0.3579851
17661,1.0,0.4932382
17662,1.0,0.6215838
17663,0.0,0.6530213
17664,0.0,0.53249454
17665,0.0,0.41595715
17666,0.0,0.37976205
17667,0.0,0.4481268
17668,0.0,0.37015897
17669,0.0,0.42370543
17670,0.0,0.44419628
17671,0.0,0.38364267
17672,0.0,0.21988317
1153,1.0,0.89497924
1154,1.0,0.9194054
1155,1.0,0.8147985
1156,1.0,0.79302126
1157,1.0,0.805295
1158,1.0,0.70470494
1159,1.0,0.6344121
1160,1.0,0.71869147
1161,1.0,0.58323056
1162,1.0,0.901325
1163,1.0,0.8806737
1164,1.0,0.89056826
1165,0.0,0.76710796
1166,1.0,0.49681446
1167,0.0,0.702026
1168,0.0,0.8809693
1169,1.0,0.63412464
1170,0.0,0.692955
1171,0.0,0.63384986
1172,1.0,0.7519837
1173,1.0,0.8305523
1174,1.0,0.816724
1175,1.0,0.7644348
