df_row_index,y_true,y_prob
17617,0,9.4171718977527e-212
17618,1,1.6632620515997182e-211
17619,0,1.0
17620,0,1.0133485317981229e-211
17621,1,1.0
17622,1,1.0
17623,0,1.0
17624,1,1.0
17625,0,1.0
17626,1,8.577494141287656e-212
17627,1,6.725846049856702e-212
17628,1,8.121603969702588e-212
17629,0,1.0
17630,0,1.0
17631,0,1.0
17632,0,1.2907114587968649e-211
17633,1,1.0
17634,0,1.0
17635,1,1.0
17636,0,1.1709578601804814e-211
17637,1,9.028566534401526e-212
17638,0,1.1629548766931545e-211
17639,1,1.2785423488036258e-211
17640,1,9.8148482310037e-212
17641,1,7.638474562812093e-212
17642,1,8.300097821729671e-212
17643,1,9.549276843298058e-212
17644,1,9.424155793861234e-212
17645,1,8.721869033203373e-212
17646,1,8.428074875691411e-212
17647,1,8.90415000182852e-212
17648,1,9.320520980074436e-212
17649,1,9.148639175156285e-212
17650,1,1.0742079868211678e-211
17651,1,1.0
17652,0,1.0
17653,1,1.2488991309585055e-211
17654,1,1.058963535689083e-211
17655,1,1.0200395769705673e-211
17656,1,1.3833110524496432e-211
17657,1,1.0811829014890797e-211
17658,1,1.2727628816338655e-211
17659,0,1.0
17660,1,1.0
17661,1,1.0
17662,1,1.0
17663,0,1.0
17664,0,1.0
17665,0,1.0
17666,0,1.0
17667,0,1.0
17668,0,1.0
17669,0,1.0
17670,0,1.0
17671,0,1.0
17672,0,1.0
1153,1,9.4171718977527e-212
1154,1,1.6632620515997182e-211
1155,1,1.0
1156,1,1.0133485317981229e-211
1157,1,1.0
1158,1,1.0
1159,1,1.0
1160,1,1.0
1161,1,1.0
1162,1,8.577494141287656e-212
1163,1,6.725846049856702e-212
1164,1,8.121603969702588e-212
1165,0,1.0
1166,1,1.0
1167,0,1.0
1168,0,1.2907114587968649e-211
1169,1,1.0
1170,0,1.0
1171,0,1.0
1172,1,1.1709578601804814e-211
1173,1,9.028566534401526e-212
1174,1,1.1629548766931545e-211
1175,1,1.2785423488036258e-211
1176,1,9.8148482310037e-212
1177,1,7.638474562812093e-212
1178,1,8.300097821729671e-212
1179,1,9.549276843298058e-212
1180,1,9.424155793861234e-212
1181,1,8.721869033203373e-212
1182,1,8.428074875691411e-212
1183,1,8.90415000182852e-212
1184,1,9.320520980074436e-212
1185,1,9.148639175156285e-212
1186,1,1.0742079868211678e-211
1187,1,1.0
1188,1,1.0
1189,0,1.2488991309585055e-211
1190,1,1.058963535689083e-211
1191,1,1.0200395769705673e-211
1192,1,1.3833110524496432e-211
1193,1,1.0811829014890797e-211
1194,1,1.2727628816338655e-211
1195,1,1.0
1196,0,1.0
1197,0,1.0
1198,0,1.0
1199,0,1.0
1200,1,1.0
1201,0,1.0
1202,1,1.0
1203,0,1.0
1204,0,1.0
1205,1,1.0
1206,1,1.0
1207,0,1.0
1208,1,1.0
16959,0,9.4171718977527e-212
16960,1,1.6632620515997182e-211
16961,1,1.0
16962,1,1.0133485317981229e-211
16963,1,1.0
16964,1,1.0
16965,1,1.0
16966,1,1.0
16967,1,1.0
16968,1,8.577494141287656e-212
16969,0,6.725846049856702e-212
16970,1,8.121603969702588e-212
16971,1,1.2907114587968649e-211
16972,1,1.0
16973,0,1.0
16974,1,1.0
16975,1,1.1709578601804814e-211
16976,0,9.028566534401526e-212
16977,0,1.1629548766931545e-211
16978,0,1.2785423488036258e-211
16979,1,9.8148482310037e-212
16980,1,7.638474562812093e-212
16981,1,8.300097821729671e-212
16982,1,9.549276843298058e-212
16983,1,9.424155793861234e-212
16984,1,8.721869033203373e-212
16985,1,8.428074875691411e-212
16986,1,8.90415000182852e-212
16987,1,9.320520980074436e-212
16988,1,9.148639175156285e-212
16989,1,1.0742079868211678e-211
16990,0,1.0
16991,0,1.0
16992,1,1.3833110524496432e-211
16993,1,1.0811829014890797e-211
16994,1,1.2727628816338655e-211
16995,1,1.0
16996,1,1.0
16997,1,1.0
16998,1,1.0
16999,1,1.0
17000,1,1.0
17001,0,1.0
17002,1,1.0
17003,1,1.0
17004,0,1.0
17005,1,1.0
17006,1,1.0
17007,0,1.0
17008,0,1.0
21567,1,9.4171718977527e-212
21568,1,1.6632620515997182e-211
21569,1,1.0
21570,1,1.0133485317981229e-211
21571,1,1.0
21572,0,1.0
21573,0,1.0
21574,1,1.0
21575,0,1.0
21576,1,1.2907114587968649e-211
21577,0,1.0
21578,1,1.0
21579,1,1.0
21580,1,1.1709578601804814e-211
21581,0,9.028566534401526e-212
21582,0,1.1629548766931545e-211
21583,0,1.2785423488036258e-211
21584,0,9.8148482310037e-212
21585,0,7.638474562812093e-212
21586,0,8.300097821729671e-212
21587,0,9.549276843298058e-212
21588,0,9.424155793861234e-212
21589,0,8.721869033203373e-212
21590,0,8.428074875691411e-212
21591,0,8.90415000182852e-212
21592,0,9.320520980074436e-212
21593,0,9.148639175156285e-212
21594,0,1.0742079868211678e-211
21595,0,1.0
21596,0,1.0
21597,0,1.2488991309585055e-211
21598,0,1.058963535689083e-211
21599,0,1.0200395769705673e-211
21600,0,1.3833110524496432e-211
