y_true,y_prob
0.0,0.7783654
1.0,0.75648063
0.0,0.66942644
1.0,0.66939723
1.0,0.40713271
1.0,0.62550324
1.0,0.2587781
1.0,0.6672077
1.0,0.66695535
1.0,0.66855973
1.0,0.6674274
1.0,0.87573487
1.0,0.66679025
0.0,0.66698223
0.0,0.6659693
0.0,0.7503424
1.0,0.7539789
0.0,0.6648342
1.0,0.5982175
0.0,0.6619634
0.0,0.6622349
1.0,0.7591684
1.0,0.66169614
0.0,0.66082627
0.0,0.66107196
0.0,0.66005206
1.0,0.7528404
1.0,0.6589379
1.0,0.658978
1.0,0.656736
1.0,0.7567508
1.0,0.6537429
1.0,0.65766287
1.0,0.65690744
1.0,0.65669984
1.0,0.6555662
1.0,0.8284444
1.0,0.6550287
0.0,0.6538226
1.0,0.6539624
1.0,0.65405273
1.0,0.65198505
1.0,0.75016624
1.0,0.6534092
1.0,0.6517297
1.0,0.6526332
1.0,0.6821964
1.0,0.80205077
1.0,0.755706
0.0,0.47422495
1.0,0.61095786
1.0,0.6697794
1.0,0.893905
1.0,0.6624537
1.0,0.30457398
1.0,0.7550595
1.0,0.75562423
0.0,0.67993695
1.0,0.7550868
0.0,0.7539307
0.0,0.75437117
1.0,0.7538182
0.0,0.75397104
0.0,0.6640702
1.0,0.75579184
1.0,0.67057914
1.0,0.75558317
1.0,0.75567645
1.0,0.75629854
0.0,0.7709894
0.0,0.5928103
1.0,0.8316019
0.0,0.74120027
0.0,0.6263111
1.0,0.5310288
1.0,0.7677057
1.0,0.88662106
1.0,0.72496057
0.0,0.90724397
0.0,0.6497983
1.0,0.6930342
0.0,0.7836147
0.0,0.44844565
1.0,0.6319412
1.0,0.61169386
1.0,0.52354246
0.0,0.5940239
1.0,0.6620396
1.0,0.62466073
0.0,0.5850924
1.0,0.6234586
1.0,0.56475663
0.0,0.72887397
1.0,0.64718175
0.0,0.48558843
1.0,0.63622254
1.0,0.69422823
1.0,0.6918643
0.0,0.6231063
0.0,0.61768097
1.0,0.6376852
1.0,0.57352614
1.0,0.56527615
0.0,0.73053354
1.0,0.6709385
1.0,0.6421119
1.0,0.6958876
1.0,0.63999844
1.0,0.6143418
1.0,0.72879535
1.0,0.7141634
1.0,0.65469533
1.0,0.6140843
1.0,0.6589341
1.0,0.575118
0.0,0.53830314
0.0,0.5993694
1.0,0.66884923
1.0,0.6503087
1.0,0.812852
1.0,0.64870673
1.0,0.6281459
1.0,0.8960778
1.0,0.6486366
1.0,0.64780885
1.0,0.81539226
1.0,0.6473961
0.0,0.6603845
1.0,0.35935408
0.0,0.6012003
0.0,0.61220473
1.0,0.89766407
1.0,0.8285789
1.0,0.68924856
1.0,0.67504686
1.0,0.7707249
1.0,0.8177163
1.0,0.9152791
1.0,0.74063617
1.0,0.7689484
1.0,0.69460964
0.0,0.6605647
0.0,0.63023525
1.0,0.70405436
1.0,0.62123257
1.0,0.71293414
1.0,0.6027079
1.0,0.6811012
1.0,0.65137583
1.0,0.6781732
1.0,0.69420934
1.0,0.67627794
1.0,0.71441466
0.0,0.5563873
1.0,0.6365196
1.0,0.882606
1.0,0.5248026
1.0,0.7953407
0.0,0.69461495
1.0,0.6581518
1.0,0.68788
1.0,0.6212043
0.0,0.5492246
0.0,0.6602524
0.0,0.6833594
0.0,0.5112104
1.0,0.60580075
0.0,0.66513073
1.0,0.708703
1.0,0.6313591
1.0,0.6245776
1.0,0.8837421
0.0,0.6913204
0.0,0.5110758
1.0,0.7924084
1.0,0.6201397
0.0,0.6195112
1.0,0.62025696
1.0,0.48148328
1.0,0.61979985
1.0,0.93720895
1.0,0.6165772
1.0,0.61714923
1.0,0.6312399
1.0,0.73706996
1.0,0.70985585
0.0,0.7345487
1.0,0.9151704
1.0,0.6649862
1.0,0.5861667
1.0,0.54014784
1.0,0.69178414
1.0,0.4016035
1.0,0.7956152
0.0,0.5910428
1.0,0.7014809
0.0,0.82660735
1.0,0.6088694
1.0,0.6071471
1.0,0.6067472
1.0,0.6477002
1.0,0.6581607
1.0,0.7291069
1.0,0.73719835
1.0,0.7372309
1.0,0.75954497
1.0,0.7374611
0.0,0.4046551
1.0,0.67845935
1.0,0.64861476
0.0,0.56930697
0.0,0.53706414
1.0,0.80393934
1.0,0.679463
1.0,0.6049703
1.0,0.93153185
0.0,0.5970703
0.0,0.74512196
1.0,0.7805856
1.0,0.59499663
1.0,0.59543854
0.0,0.57875687
0.0,0.58775413
1.0,0.6801112
1.0,0.69924164
0.0,0.5716208
0.0,0.55135006
0.0,0.4847354
1.0,0.5990984
1.0,0.5893165
0.0,0.587952
1.0,0.532462
1.0,0.5875505
0.0,0.5877587
1.0,0.73635024
0.0,0.58509594
1.0,0.7329682
0.0,0.58730865
1.0,0.58425355
1.0,0.5852002
0.0,0.5832619
0.0,0.5826301
0.0,0.5822268
1.0,0.5833802
0.0,0.5809216
0.0,0.4920627
1.0,0.6164631
1.0,0.6184186
1.0,0.5541504
1.0,0.54515105
0.0,0.5695323
0.0,0.6097581
1.0,0.6861701
1.0,0.6880797
1.0,0.5496002
1.0,0.65742195
1.0,0.6399343
1.0,0.57467747
1.0,0.6462536
1.0,0.663183
1.0,0.65068203
0.0,0.5431204
1.0,0.63335246
1.0,0.93018454
1.0,0.64473677
0.0,0.5710166
1.0,0.5705487
1.0,0.7566498
1.0,0.5667678
1.0,0.643965
1.0,0.6642308
1.0,0.7432517
1.0,0.7925352
1.0,0.59300303
1.0,0.8248403
1.0,0.67912734
1.0,0.81282675
1.0,0.56226397
1.0,0.7595522
1.0,0.56091976
1.0,0.8375237
1.0,0.5450246
0.0,0.4005232
0.0,0.64411336
1.0,0.73584485
1.0,0.55628586
1.0,0.86345387
1.0,0.500819
0.0,0.364284
0.0,0.5375122
0.0,0.5460852
1.0,0.7445967
1.0,0.63921237
1.0,0.55131924
0.0,0.552439
0.0,0.55071294
1.0,0.65794146
1.0,0.8243462
1.0,0.9356247
0.0,0.5469301
