df_row_index,y_true,y_prob
18583,0.0,0.6710155
18584,1.0,0.81701505
18585,0.0,0.7118291
18586,0.0,0.6456585
18587,1.0,0.6622618
18588,1.0,0.72535324
18589,0.0,0.6054147
18590,1.0,0.54550564
18591,0.0,0.51919276
18592,1.0,0.7959988
18593,1.0,0.8503129
18594,1.0,0.91082054
18595,0.0,0.6137108
18596,0.0,0.53556514
18597,0.0,0.5008028
18598,0.0,0.79692256
18599,1.0,0.5256325
18600,0.0,0.6944307
18601,1.0,0.6812367
18602,0.0,0.78840643
18603,1.0,0.605781
18604,0.0,0.6989773
18605,1.0,0.6343554
18606,1.0,0.82100856
18607,1.0,0.8514315
18608,1.0,0.8338886
18609,1.0,0.7488513
18610,1.0,0.847446
18611,1.0,0.8319424
18612,1.0,0.8229874
18613,1.0,0.801108
18614,1.0,0.8016092
18615,1.0,0.71916413
18616,1.0,0.6795761
18617,1.0,0.6983392
18618,0.0,0.6118911
18619,1.0,0.7424268
18620,1.0,0.85586923
18621,1.0,0.83679235
18622,1.0,0.7801384
18623,1.0,0.78996503
18624,1.0,0.7484222
18625,0.0,0.7061048
18626,1.0,0.29964474
18627,1.0,0.4248111
18628,1.0,0.48027226
18629,0.0,0.6619503
18630,0.0,0.52504486
18631,0.0,0.23263004
18632,0.0,0.29574358
18633,0.0,0.37257499
18634,0.0,0.32488567
18635,0.0,0.30692345
18636,0.0,0.41481102
18637,0.0,0.27281228
18638,0.0,0.1651385
1255,1.0,0.7983849
1256,1.0,0.88182706
1257,1.0,0.7321756
1258,1.0,0.79507494
1259,1.0,0.74845433
1260,1.0,0.6903987
1261,1.0,0.655338
1262,1.0,0.6911966
1263,1.0,0.53104156
1264,1.0,0.8894477
1265,1.0,0.8660031
1266,1.0,0.91724116
1267,0.0,0.60762656
1268,1.0,0.5764994
1269,0.0,0.6317737
1270,0.0,0.79499716
1271,1.0,0.56328785
1272,0.0,0.69656646
1273,0.0,0.67599994
1274,1.0,0.7663531
1275,1.0,0.7696794
1276,1.0,0.7373924
1277,1.0,0.83291626
1278,1.0,0.8432276
1279,1.0,0.8838733
1280,1.0,0.8594449
1281,1.0,0.7736086
1282,1.0,0.86243993
1283,1.0,0.8493052
1284,1.0,0.8429859
1285,1.0,0.82215655
1286,1.0,0.8039195
1287,1.0,0.71493644
1288,1.0,0.6751009
1289,1.0,0.7040364
1290,1.0,0.5947037
1291,0.0,0.8313275
1292,1.0,0.76851535
1293,1.0,0.8366502
1294,1.0,0.79511714
1295,1.0,0.7866266
1296,1.0,0.76581687
1297,1.0,0.7369982
1298,0.0,0.43923083
1299,0.0,0.2619717
1300,0.0,0.32980368
1301,0.0,0.4662961
1302,1.0,0.56844723
1303,0.0,0.30777094
1304,1.0,0.28653076
1305,0.0,0.39489064
1306,0.0,0.31170797
1307,1.0,0.30939338
1308,1.0,0.6099993
1309,0.0,0.35662368
1310,1.0,0.15818016
17899,0.0,0.7881901
17900,1.0,0.81701505
17901,1.0,0.7118291
17902,1.0,0.7629155
17903,1.0,0.7583266
17904,1.0,0.72535324
17905,1.0,0.6054147
17906,1.0,0.6860931
17907,1.0,0.51919276
17908,1.0,0.86642957
17909,0.0,0.8503129
17910,1.0,0.84282345
17911,1.0,0.6137108
17912,1.0,0.6335618
17913,1.0,0.6268291
17914,1.0,0.8445553
17915,1.0,0.68146944
17916,0.0,0.6944307
17917,1.0,0.6812367
17918,1.0,0.78840643
17919,0.0,0.7304475
17920,0.0,0.47548392
17921,0.0,0.6343554
17922,1.0,0.7451322
17923,1.0,0.8514315
17924,1.0,0.8338886
17925,1.0,0.7488513
17926,1.0,0.847446
17927,1.0,0.8319424
17928,1.0,0.8229874
17929,1.0,0.801108
17930,1.0,0.8016092
17931,1.0,0.71916413
17932,1.0,0.6795761
17933,0.0,0.6983392
17934,0.0,0.47060788
17935,0.0,0.7424268
17936,1.0,0.77941746
17937,1.0,0.83679235
17938,1.0,0.7801384
17939,1.0,0.78996503
17940,1.0,0.7484222
17941,1.0,0.7061048
17942,1.0,0.40408683
17943,1.0,0.4248111
17944,1.0,0.48027226
17945,1.0,0.6619503
17946,1.0,0.71274847
17947,0.0,0.3213587
17948,1.0,0.29574358
17949,1.0,0.4377543
17950,0.0,0.40603238
17951,1.0,0.30692345
17952,1.0,0.5934895
17953,0.0,0.36820033
17954,0.0,0.1651385
22915,1.0,0.65390646
22916,1.0,0.88182706
22917,1.0,0.7321756
22918,1.0,0.79507494
22919,1.0,0.74845433
22920,0.0,0.6903987
22921,0.0,0.5251811
22922,1.0,0.5382501
22923,0.0,0.53104156
22924,0.0,0.84010786
22925,0.0,0.8125094
22926,0.0,0.85559565
22927,0.0,0.47837457
22928,0.0,0.5764994
22929,0.0,0.51503015
22930,1.0,0.79499716
22931,0.0,0.7312177
22932,1.0,0.5505591
22933,1.0,0.7729889
22934,1.0,0.83196235
22935,0.0,0.7696794
22936,0.0,0.52132756
22937,0.0,0.6763184
22938,0.0,0.77508575
22939,0.0,0.8177284
22940,0.0,0.77997124
22941,0.0,0.6951196
22942,0.0,0.79164386
22943,0.0,0.76427853
22944,0.0,0.7534178
22945,0.0,0.72157824
22946,0.0,0.73786247
22947,0.0,0.59454006
22948,0.0,0.5584199
22949,0.0,0.61945283
22950,0.0,0.43299752
22951,0.0,0.71335596
22952,0.0,0.76851535
22953,0.0,0.7212719
22954,0.0,0.60294867
22955,0.0,0.67693555
22956,0.0,0.57901484
22957,0.0,0.5864682
22958,0.0,0.31452066
22959,0.0,0.2619717
22960,0.0,0.32980368
22961,0.0,0.4662961
22962,0.0,0.56844723
22963,0.0,0.21721697
22964,0.0,0.28653076
22965,0.0,0.33701858
22966,0.0,0.31170797
22967,0.0,0.30939338
22968,0.0,0.41921508
22969,0.0,0.26150957
22970,0.0,0.15818016
18355,1.0,0.6710155
18356,1.0,0.85922414
18357,1.0,0.7118291
18358,1.0,0.7629155
18359,1.0,0.7583266
18360,1.0,0.72535324
18361,1.0,0.6054147
18362,1.0,0.6860931
18363,0.0,0.51919276
18364,1.0,0.7959988
18365,0.0,0.8503129
18366,1.0,0.84282345
18367,0.0,0.6137108
18368,0.0,0.53556514
18369,1.0,0.5008028
18370,1.0,0.8445553
18371,1.0,0.68146944
18372,1.0,0.6944307
18373,1.0,0.7766095
18374,1.0,0.78840643
18375,1.0,0.7304475
18376,0.0,0.6989773
18377,1.0,0.6343554
18378,1.0,0.82100856
18379,1.0,0.8514315
18380,1.0,0.8338886
18381,1.0,0.7488513
18382,1.0,0.847446
18383,1.0,0.8319424
18384,1.0,0.8229874
18385,0.0,0.801108
18386,1.0,0.72944903
18387,1.0,0.71916413
18388,0.0,0.6795761
18389,0.0,0.616092
18390,0.0,0.47060788
18391,1.0,0.7424268
18392,1.0,0.85586923
18393,1.0,0.83679235
18394,0.0,0.7801384
18395,1.0,0.6710031
18396,1.0,0.7484222
18397,0.0,0.7061048
18398,0.0,0.29964474
18399,0.0,0.29408175
18400,0.0,0.32567745
18401,1.0,0.46216026
18402,1.0,0.71274847
18403,0.0,0.3213587
18404,1.0,0.29574358
18405,0.0,0.4377543
18406,0.0,0.32488567
18407,1.0,0.30692345
18408,1.0,0.5934895
18409,0.0,0.36820033
18410,0.0,0.1651385
27076,1.0,0.7881901
27077,1.0,0.85922414
27078,1.0,0.7118291
27079,1.0,0.7629155
27080,1.0,0.7583266
27081,1.0,0.72535324
27082,1.0,0.6054147
27083,0.0,0.6860931
27084,1.0,0.40498146
27085,1.0,0.86642957
27086,1.0,0.8503129
