df_row_index,y_true,y_prob
0,0,0.6446644
1,1,0.6400738
2,0,0.61883163
3,1,0.60497075
4,1,0.7026792
5,1,0.5265608
6,1,0.67078334
7,1,0.58765864
8,1,0.58482623
9,1,0.6082814
10,1,0.5940641
11,1,0.6550645
12,1,0.59507245
13,0,0.6023406
14,0,0.5954957
15,0,0.67536765
16,1,0.6443124
17,0,0.62145835
18,1,0.46630713
19,0,0.5397833
20,0,0.57711476
21,1,0.5342433
22,1,0.59397846
23,0,0.6113798
24,0,0.6287835
25,0,0.6172078
26,1,0.65351737
27,1,0.6176529
28,1,0.6240061
29,1,0.66898465
30,1,0.7105577
31,1,0.7021826
32,1,0.6247538
33,1,0.62298274
34,1,0.6244409
35,1,0.6248852
36,1,0.67606795
37,1,0.6019622
38,0,0.60853815
39,1,0.6217881
40,1,0.6136183
41,1,0.60871226
42,1,0.62912035
43,1,0.59823865
44,1,0.6040744
45,1,0.60379875
276,1,0.5649197
277,1,0.6810229
278,1,0.6312078
279,0,0.4887966
280,1,0.5548894
281,1,0.6080693
282,1,0.676596
283,1,0.52182114
284,1,0.48910213
285,1,0.6380869
286,1,0.62471545
287,0,0.57631326
288,1,0.62742925
289,0,0.64578384
290,0,0.6492017
291,1,0.6130516
292,0,0.6503485
293,0,0.5967243
310,1,0.56909215
311,1,0.54161465
312,1,0.5441867
313,1,0.5972295
314,1,0.6180975
344,0,0.5349414
345,0,0.52693677
346,1,0.6963737
347,0,0.536859
348,0,0.55818444
349,1,0.6972503
350,1,0.7023421
351,1,0.6951261
352,1,0.8204968
353,0,0.6657725
354,0,0.48675662
355,1,0.6710865
356,0,0.48367006
357,0,0.46998158
358,1,0.6370931
359,1,0.5910419
360,1,0.44581655
361,0,0.19486912
362,1,0.60945076
363,1,0.9176941
364,0,0.36105064
365,1,0.6477933
366,1,0.6625027
367,0,0.6413037
368,1,0.59449345
369,0,0.43864125
370,1,0.7308782
371,1,0.91514003
372,1,0.91738874
373,0,0.58550364
374,0,0.5094525
375,1,0.7505035
376,1,0.70768964
377,1,0.6631621
