df_row_index,y_true,y_prob
0,0,0.61314046
1,1,0.6107076
2,0,0.581971
3,1,0.56924975
4,1,0.6695987
5,1,0.4897533
6,1,0.6410082
7,1,0.5538266
8,1,0.5513597
9,1,0.57312316
10,1,0.5601294
11,1,0.61738485
12,1,0.5613298
13,0,0.56816983
14,0,0.561991
15,0,0.64697206
16,1,0.6166097
17,0,0.5864205
18,1,0.4399011
19,0,0.51177126
20,0,0.54592407
21,1,0.49784756
22,1,0.56167865
23,0,0.5778756
24,0,0.59416914
25,0,0.5835439
26,1,0.6264748
27,1,0.5842244
28,1,0.5902562
29,1,0.63869613
30,1,0.6801917
31,1,0.67519015
32,1,0.59148383
33,1,0.5899717
34,1,0.5914593
35,1,0.5920052
36,1,0.6455581
37,1,0.5710619
38,0,0.5772642
39,1,0.5896627
40,1,0.58222836
41,1,0.5778283
42,1,0.6059409
43,1,0.56844276
44,1,0.5739528
45,1,0.5738334
276,1,0.53019804
277,1,0.653664
278,1,0.6026027
279,0,0.45662647
280,1,0.5255611
281,1,0.5723876
282,1,0.65278476
283,1,0.4951733
284,1,0.45829332
285,1,0.6099086
286,1,0.5976474
287,0,0.542132
288,1,0.6004225
289,0,0.6175884
290,0,0.6209017
291,1,0.5875477
292,0,0.6222296
293,0,0.56352973
310,1,0.5452427
311,1,0.51095486
312,1,0.5228737
313,1,0.5713882
314,1,0.59073454
344,0,0.5140872
345,0,0.5019874
346,1,0.6715059
347,0,0.5112053
348,0,0.53309155
349,1,0.67254555
350,1,0.6772605
351,1,0.67061955
352,1,0.802054
353,0,0.6443374
354,0,0.45299643
355,1,0.63879067
356,0,0.4505465
357,0,0.46471047
358,1,0.63120776
359,1,0.58331025
360,1,0.4386544
361,0,0.18990615
362,1,0.60237896
363,1,0.9132738
364,0,0.35479972
365,1,0.64024013
366,1,0.65567863
367,0,0.63473076
368,1,0.58597857
369,0,0.43129218
370,1,0.72574425
371,1,0.9109885
372,1,0.91315925
373,0,0.57688975
374,0,0.5025965
375,1,0.74358916
376,1,0.70146936
377,1,0.65764457
378,0,0.34356138
379,1,0.8606497
380,1,0.76594895
381,1,0.8416866
382,1,0.79588026
383,1,0.8887173
384,1,0.7495916
385,1,0.72516847
386,1,0.7357953
387,1,0.7712791
388,1,0.71897084
389,1,0.6786452
390,0,0.40214863
391,0,0.5978291
392,1,0.74276954
393,1,0.5785829
394,1,0.63990253
395,1,0.59100735
396,1,0.646847
397,1,0.6244383
398,1,0.58881617
399,1,0.5957051
400,1,0.5841176
401,1,0.5694086
402,0,0.60427856
403,1,0.750445
404,0,0.65944403
405,0,0.6377508
406,1,0.73721254
407,1,0.80719465
408,1,0.66773194
409,1,0.70315915
410,1,0.7161299
411,1,0.5134182
412,1,0.6266079
413,1,0.77642214
414,1,0.84294266
415,1,0.7911745
416,0,0.5978039
417,0,0.43074784
418,1,0.9196105
419,1,0.919544
420,1,0.8238594
421,1,0.7644865
422,1,0.9209129
423,1,0.8197403
424,1,0.8928792
425,1,0.91682446
426,1,0.8605338
427,1,0.91683495
428,0,0.30154803
429,1,0.76254785
430,1,0.7015765
431,1,0.5823972
432,1,0.74854654
433,0,0.26077682
434,1,0.76740116
435,1,0.3747248
436,1,0.70920956
437,0,0.58686054
438,0,0.5486632
439,0,0.26847365
440,0,0.2759361
441,1,0.7314468
442,0,0.42348394
443,1,0.5485381
444,1,0.6669486
445,1,0.5848814
446,1,0.7397035
447,0,0.62689954
448,0,0.44826883
449,1,0.6180905
450,1,0.5720614
451,0,0.54954624
452,1,0.57683295
453,1,0.62352
454,1,0.5642248
455,1,0.663597
456,1,0.5468523
457,1,0.5614472
458,1,0.6129147
459,1,0.46989095
460,1,0.64296424
461,0,0.5470622
462,1,0.66544914
463,1,0.46516773
464,1,0.51834965
465,1,0.58475095
466,1,0.47984862
467,1,0.6640459
468,1,0.6441498
469,0,0.39993837
470,1,0.52558696
471,0,0.7427296
472,1,0.60438746
473,1,0.6029271
474,1,0.59907365
475,1,0.57393
476,1,0.68454933
477,1,0.6482951
478,1,0.62707746
479,1,0.6245536
480,1,0.6721958
481,1,0.6241414
482,0,0.40909982
483,1,0.47521245
484,1,0.49008965
485,0,0.4856043
486,0,0.33347267
487,1,0.61260945
488,1,0.616439
489,1,0.5354041
490,1,0.60834384
491,0,0.5877068
492,0,0.63437974
493,1,0.6511202
494,1,0.5972801
495,1,0.582766
